track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
7j7r8g91pMGpIqzSR7mcWt,Time-Bomb,All Time Low,0,0rZ90NJ4y7F8piqOkJJiGQ,Dirty Work,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.521,0.924,11,-3.908,0,0.0527,0.0052,1.38e-06,0.339,0.673,139.043,209933,low,0.6218520000000001,0.48140400000000005,93.575939,0.5182908
7MyLZa5CPNFFfpqDXkZZmW,That Girl,All Time Low,0,0rZ90NJ4y7F8piqOkJJiGQ,Dirty Work,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.56,0.94,10,-3.113,1,0.0417,0.0218,0.0,0.295,0.896,91.966,191960,low,0.84224,0.5264,82.401536,0.5477920000000001
0gYkWzRcwMTs9YXWl0Rghm,Six Feet Under The Stars,All Time Low,0,6JOwSepO10JPjwMVfM1h8S,"So Wrong, It's Right (Deluxe Version)",2008-08-04,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.49,0.967,3,-2.689,1,0.0708,0.0164,0.0,0.107,0.347,130.929,216547,low,0.335549,0.47383,45.432362999999995,0.481964
16lcrdbVr0n73F8zYcGAow,"Dear Maria, Count Me In",All Time Low,0,6JOwSepO10JPjwMVfM1h8S,"So Wrong, It's Right (Deluxe Version)",2008-08-04,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.455,0.891,2,-3.131,1,0.0869,0.00725,0.0,0.237,0.595,181.011,182827,low,0.530145,0.405405,107.701545,0.45170125
6Qrb0gtCCZoL6hZDJOoRmo,Remembering Sunday,All Time Low,0,6JOwSepO10JPjwMVfM1h8S,"So Wrong, It's Right (Deluxe Version)",2008-08-04,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.446,0.592,6,-4.765,0,0.0268,0.14,0.0,0.178,0.313,170.117,256733,low,0.185296,0.264032,53.246621,0.38356
79xbVOzorykiNjTB6VV6zx,Poppin' Champagne,All Time Low,0,6JOwSepO10JPjwMVfM1h8S,"So Wrong, It's Right (Deluxe Version)",2008-08-04,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.577,0.885,2,-3.226,1,0.0589,0.0248,0.0,0.388,0.555,123.013,199987,low,0.49117500000000003,0.510645,68.272215,0.5626903999999999
5M7OvJqw8FvIr4jLJLwCi1,When You See My Friends,Mayday Parade,44,5ioUIvpedCZXXXPE1zvsoV,Mayday Parade (Deluxe Edition),2011-10-03,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.228,0.753,1,-4.132,1,0.037,0.00149,0.0,0.108,0.291,170.878,214573,medium,0.21912299999999998,0.171684,49.725497999999995,0.22766028000000002
2ZfRaS9IbIDgMXAc2j4KCS,You're Dead Wrong,Mayday Parade,43,5ioUIvpedCZXXXPE1zvsoV,Mayday Parade (Deluxe Edition),2011-10-03,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.204,0.77,7,-2.528,1,0.042,0.00698,0.0,0.338,0.326,77.096,239120,medium,0.25102,0.15708,25.133296,0.20257608
3xVC56rIYsxy1bMuf5ijpA,"Call Me Hopeless, but Not Romantic",Mayday Parade,42,5ioUIvpedCZXXXPE1zvsoV,Mayday Parade (Deluxe Edition),2011-10-03,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.432,0.868,1,-2.892,1,0.0349,0.000739,0.0,0.103,0.303,110.509,209293,medium,0.263004,0.374976,33.484227,0.431680752
1bOoGwUyHrkG1DqQm5GPMa,Without the Bitter the Sweet Isn't as Sweet,Mayday Parade,38,5ioUIvpedCZXXXPE1zvsoV,Mayday Parade (Deluxe Edition),2011-10-03,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.303,0.591,11,-3.949,1,0.0335,0.0127,0.0,0.117,0.317,110.065,212160,medium,0.18734699999999999,0.17907299999999998,34.890605,0.29915189999999997
3ZjnFYlal0fXN6t61wdxhl,Terrible Things - EP Version,Mayday Parade,59,4eVvdwd6AC7nh9TvJD9XyT,Valdosta EP,2009-10-06,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.285,0.371,1,-6.833,1,0.0295,0.698,0.00392,0.104,0.372,154.989,238076,medium,0.138012,0.105735,57.655908000000004,0.08607000000000001
7qZdLKPA5TXDxpd10AGpf0,Warm Me Up,The Audition,49,6POoZnVEetK6ha2zSp1ws1,Champion,2008,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.477,0.951,8,-2.499,0,0.0558,0.0087,0.0,0.121,0.754,162.956,212187,medium,0.717054,0.45362699999999995,122.86882399999999,0.47285009999999994
4erEEDn3ePjsUycruIf6My,Make It Rain,The Audition,21,6POoZnVEetK6ha2zSp1ws1,Champion,2008,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.47,0.958,8,-0.773,1,0.0685,0.0143,0.0,0.138,0.557,160.015,190053,low,0.533606,0.45025999999999994,89.128355,0.463279
2rBzfaCpJzGjZ0sXVwoiAI,Autumn,Sparks The Rescue,0,3rrUsZYLdyTjJFK6E5unUU,Eyes To The Sun,2009-09-28,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.383,0.893,2,-3.266,1,0.0603,0.000446,0.0,0.329,0.421,174.935,208680,low,0.375953,0.342019,73.647635,0.38282918200000005
6sNs67OYo6O7HBVwr0ugl3,We Love Like Vampires,Sparks The Rescue,0,3rrUsZYLdyTjJFK6E5unUU,Eyes To The Sun,2009-09-28,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.477,0.953,2,-3.007,1,0.0692,0.00184,0.0,0.351,0.545,124.057,178373,low,0.519385,0.45458099999999996,67.61106500000001,0.47612232
7zHRcLHhkdkVDSwR0CKdLB,All the Pretty Girls,fun.,42,6CsgMETT9H9NzcQSMD4Dfq,Aim and Ignite,2009,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.646,0.787,0,-4.654,1,0.0602,0.258,0.0,0.199,0.773,131.036,202893,medium,0.6083510000000001,0.508402,101.290828,0.47933200000000004
3dcpXrvJczwaALgcy8f8IN,I Miss You,blink-182,0,0n2FhJf0YwnCfCVotc91TQ,blink-182 (International Version),2003-10-24,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.423,0.776,11,-6.485,1,0.0452,0.000843,8e-06,0.0911,0.569,109.991,226905,low,0.441544,0.328248,62.584878999999994,0.42264341099999997
2L9LE3tQ97iouD4ELWCH8n,Down,blink-182,0,0n2FhJf0YwnCfCVotc91TQ,blink-182 (International Version),2003-10-24,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.525,0.916,11,-6.462,1,0.0437,0.0642,0.00222,0.124,0.33,93.975,183763,low,0.30228000000000005,0.48090000000000005,31.01175,0.491295
0QDTcZ2mK5v9KQbfG01jlc,First Date,blink-182,24,3QpsAEvpGg8Ai5aY0cy4Rb,Take Off Your Pants And Jacket,2001-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.581,0.923,0,-4.374,1,0.0407,0.000757,0.0,0.182,0.887,95.616,171533,low,0.818701,0.5362629999999999,84.811392,0.580560183
1ZH8NFVtXb6K6zOsAnlyOF,Story Of A Lonely Guy,blink-182,18,3QpsAEvpGg8Ai5aY0cy4Rb,Take Off Your Pants And Jacket,2001-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.557,0.885,9,-4.392,1,0.0331,0.00103,0.00149,0.393,0.567,152.089,219667,low,0.501795,0.492945,86.23446299999999,0.5564262900000001
26Fyue2izXj2tPUYOO0WhC,Stay Together For The Kids,blink-182,26,3QpsAEvpGg8Ai5aY0cy4Rb,Take Off Your Pants And Jacket,2001-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.522,0.758,2,-4.927,1,0.0352,0.00152,1.36e-05,0.173,0.171,145.148,239440,low,0.129618,0.395676,24.820308,0.52120656
1UX6IpGYtIOP7J40NeY5pp,Roller Coaster,blink-182,16,3QpsAEvpGg8Ai5aY0cy4Rb,Take Off Your Pants And Jacket,2001-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.554,0.954,9,-3.797,1,0.0455,0.00147,3.15e-06,0.133,0.68,116.154,167600,low,0.64872,0.528516,78.98472000000001,0.55318562
74Zp9QiDrFZpBV949AMbUs,Dammit,blink-182,3,5IlIcdN5FKmqkhZcWNAqoW,Dude Ranch,1997-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.396,0.968,0,-5.069,1,0.101,0.00171,0.0,0.162,0.404,109.096,165373,low,0.39107200000000003,0.383328,44.074784,0.39532284
2fZQIJew3nkNe99s2PKzul,Bad Liar,Selena Gomez,73,1iuzMKNzVo8HJ67eW32YMr,Bad Liar,2017-05-18,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.965,0.414,1,-6.408,1,0.0713,0.189,0.0,0.0767,0.728,121.032,214648,high,0.301392,0.39951,88.111296,0.782615
4Ro98RCK90oHqqSZUnTFq5,Strip That Down,Liam Payne,74,4PrFFsJ2WAD46IXNdfx2dx,Strip That Down,2017-05-18,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.874,0.497,6,-5.484,1,0.0562,0.22,0.0,0.0761,0.542,106.023,204502,high,0.269374,0.434378,57.464466,0.68172
2zFF6jG5hQArbzcXz3KUWk,Cool for the Summer,Demi Lovato,70,3HV3ecmJJ2GmHM93vVVKXF,Confident (Deluxe Edition),2015-01-01,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.583,0.61,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,214740,high,0.20496,0.35562999999999995,38.324160000000006,0.58052225
3QGsuHI8jO1Rx4JWLUh9jd,Treat You Better,Shawn Mendes,83,1ne2D0NxoGyZd31gAM4HNd,Illuminate,2017-04-20,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.444,0.819,10,-4.078,0,0.341,0.106,0.0,0.107,0.747,82.695,187973,high,0.6117929999999999,0.36363599999999996,61.77316499999999,0.396936
59mrqUmhpmcfUns8BKkV30,Alive,Krewella,55,1Y7A8ZaZ9QyeeOa3uWQJqc,Get Wet,2013-09-20,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.671,0.828,9,-2.907,1,0.053,0.00304,0.00287,0.352,0.57,127.976,288880,medium,0.47195999999999994,0.555588,72.94632,0.66896016
49FYlytm3dAAraYgpoJZux,Umbrella,Rihanna,80,3JSWZWeTHF4HDGt5Eozdy7,Good Girl Gone Bad: Reloaded,2008-06-02,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,high,0.47667499999999996,0.48330699999999993,100.06609999999999,0.57796288
7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,83,7Kmmw7Z5D2UD5MVwdm10sT,Torches,2011-05-23,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,high,0.6851499999999999,0.52043,123.49587499999998,0.626715
7iyKbBjb2fmTnTfCjCh7ER,Seventeen,Troye Sivan,61,3MYJYd73u0SatCnRVvRJ3M,Bloom,2018-08-31,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.612,0.743,4,-7.25,1,0.0442,0.165,4.35e-05,0.319,0.347,118.913,218351,medium,0.25782099999999997,0.454716,41.262811,0.5110199999999999
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,88,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),2018-12-14,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,high,0.437327,0.36404,82.08874300000001,0.33743999999999996
5eWgDlp3k6Tb5RD8690s6I,Sugar,Maroon 5,12,6i7WCdMCeqUKte5zU8DUUA,V (Deluxe),2014-09-02,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.744,0.783,1,-7.077,1,0.0337,0.0553,0.0,0.086,0.885,120.042,235493,low,0.692955,0.5825520000000001,106.23717,0.7028568
5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,76,0V4laGZGshNCpurfIdUhHv,"Oh, What A Life",2014-01-01,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,high,0.48527600000000004,0.6070460000000001,53.806456000000004,0.6332257
5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,88,0zzrCTzvL4ZmR42xF46Afm,Without Me,2018-10-04,Intro to Post-Teen Pop,6o6MNYZqHSkMAKcCHPNu7K,pop,post-teen pop,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,high,0.260104,0.36697599999999997,72.509853,0.528656
0gJvqi9QyASOCtJu99tytc,Because of You,Kelly Clarkson,71,20jYcJane0oI7VoMNoEOJU,Breakaway,2004,Intro to Post-Teen Pop,6o6MNYZqHSkMAKcCHPNu7K,pop,post-teen pop,0.587,0.583,5,-5.284,0,0.0313,0.248,0.0,0.124,0.15,139.92,219493,high,0.08744999999999999,0.34222099999999994,20.987999999999996,0.441424
3fuC2ffmtIWdmi86asWZj5,Something About the Sunshine,Anna Margaret,31,1KE7DaTs2cRWQk6BnRLAD1,Starstruck (Original Motion Picture Soundtrack),2010-01-01,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.685,0.846,5,-5.399,1,0.0517,0.0972,0.0,0.158,0.822,125.075,186773,low,0.6954119999999999,0.5795100000000001,102.81165,0.6184180000000001
5EnCFISDzoIMWMaicJxxX9,Lovin' So Hard,Becky G,50,3TeV2AlhkVndwTUafUjmfQ,Lovin' So Hard,2015-04-07,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,221453,medium,0.456228,0.49928399999999995,42.7025,0.5658552
0AkQbXGN4KG34TS7xLrM68,Kiss You,One Direction,72,5SxEsi1PNyo1XfEKDYcFKF,Take Me Home: Yearbook Edition,2012-11-09,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.63,0.934,4,-2.559,1,0.0589,0.0186,0.0,0.324,0.905,89.992,182960,high,0.8452700000000001,0.58842,81.44276,0.618282
6aGjEZ7kq3YXgD0EDt80O5,Live While We're Young,One Direction,70,5SxEsi1PNyo1XfEKDYcFKF,Take Me Home: Yearbook Edition,2012-11-09,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.658,0.837,2,-2.063,1,0.0543,0.0629,0.0,0.0969,0.936,126.015,200187,high,0.783432,0.550746,117.95004,0.6166118
4JaLkM90MJutDAl5jD9BZX,No Control,One Direction,67,4gCNyS7pidfK3rKWhB3JOY,FOUR (Deluxe),2014-11-17,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.558,0.916,1,-3.145,0,0.0839,0.0278,0.0,0.0296,0.85,142.984,199720,high,0.7786,0.511128,121.5364,0.5424876000000001
5RhxBpoCwX2vLBcSJzYa5j,Round & Round,Selena Gomez & The Scene,52,2rxTiLaHxp9jctuczFwwHp,A Year Without Rain,2010-01-01,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.545,0.686,10,-4.081,1,0.0665,0.00265,0.0,0.477,0.486,127.996,186493,medium,0.333396,0.37387000000000004,62.206056,0.54355575
4qexD6ObR5nzpFJNpvQxIr,I Don't Want It At All,Kim Petras,62,6rx35EFa5H8vMAlva3T95C,I Don't Want It At All,2017-08-01,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.766,0.739,6,-3.011,0,0.0835,0.105,0.0,0.084,0.751,110.018,250616,medium,0.554989,0.566074,82.623518,0.68557
6JnIPakIq3nMFwCmjuxixG,Phantom,Jessie Paege,48,2Lqt2Ipm5YUxDBGwGqfaj6,Phantom,2019-12-06,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.602,0.843,4,-6.076,0,0.0395,0.00251,0.000117,0.299,0.25,116.062,208347,medium,0.21075,0.507486,29.0155,0.60048898
3bBknFVxhFjBIFX91HcneQ,There's Nothing Holdin' Me Back,Shawn Mendes,53,1ne2D0NxoGyZd31gAM4HNd,Illuminate,2017-04-20,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,medium,0.787797,0.704058,118.21606200000001,0.53692
7q0aQpiLv5tIsupcgQ3Ny4,Budapest,George Ezra,67,7L4ZwpSwKQCerDQv9C4O1M,Wanted on Voyage,2015-01-20,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.717,0.455,5,-8.303,1,0.0276,0.0846,0.0,0.11,0.389,127.81,200733,high,0.176995,0.326235,49.718090000000004,0.6563418
1UqhkbzB1kuFwt2iy4h29Q,Cough Syrup,Young the Giant,70,2ww7MYrkExsljnKhcINDse,Young the Giant (Special Edition),2011,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.534,0.721,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520,high,0.162225,0.385014,29.02005,0.5156838
6HYjvr40KaQCZXdDv5vhrs,Dealer,Troy Murray,2,5JfsAfnEmnDI4tZP6vL7vl,Let Me Explain,2017-06-30,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.713,0.649,9,-10.353,0,0.0586,0.113,0.0453,0.175,0.32,101.034,305653,low,0.20768,0.462737,32.33088,0.632431
63cd4JkwGgYJrbOizbfmsp,Pure Water (with Migos),Mustard,31,1ypNy6o0C2ZbuuPPYkavVl,Pure Water (with Migos),2019-01-16,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.68,0.559,0,-5.545,1,0.129,0.172,0.0,0.318,0.137,202.006,194520,low,0.07658300000000001,0.38012000000000007,27.674822000000002,0.5630400000000001
75VUdLOrm9c5H1FB7dIldu,Relentless,Fayn,1,3REw4ld8gJX9ecu2fjJ4bW,Better Than My Last,2017-03-17,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.519,0.954,2,-4.381,1,0.402,0.0571,0.0,0.428,0.18,119.394,224027,low,0.17171999999999998,0.495126,21.49092,0.4893651
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,83,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",2018-09-28,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,high,0.494217,0.674442,59.158577,0.7098059999999999
1NdII08SJOCkWIYKZ8wn39,How You Want It (feat. Jae Mazor),Fayn,0,15yRj75Zdgn53oYJuRAQHz,Heart of a Wolf,2019-03-15,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.511,0.816,11,-5.647,0,0.322,0.0178,0.0,0.155,0.567,176.386,213395,low,0.4626719999999999,0.41697599999999996,100.01086199999999,0.5019042
2tYm3tFCc8aXMlZ3pablEB,Epic,Fayn,5,3REw4ld8gJX9ecu2fjJ4bW,Better Than My Last,2017-03-17,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.809,0.436,0,-6.26,0,0.233,0.0336,0.0,0.0985,0.259,137.934,245239,low,0.112924,0.35272400000000004,35.724906,0.7818176000000001
5MsZIaCYY6Tsdph0LiB0hE,Alone Together,Fall Out Boy,60,0EVJX4RlYKuApsAN5CaDa3,Save Rock And Roll,2013-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.552,0.915,4,-3.713,1,0.0559,0.0013,3.74e-05,0.206,0.606,90.013,203413,medium,0.55449,0.5050800000000001,54.547878000000004,0.5512824000000001
53AuxddsgPSlqM619nJhSd,The Phoenix,Fall Out Boy,62,0EVJX4RlYKuApsAN5CaDa3,Save Rock And Roll,2013-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.562,0.964,4,-2.991,0,0.072,0.000539,1.57e-06,0.579,0.41,138.063,244960,medium,0.39524,0.541768,56.60582999999999,0.5616970820000001
6Ac4NVYYl2U73QiTt11ZKd,Hooked on a Feeling,Blue Swede,75,6fBMaH0IiymemwFKmn18Ze,Hooked On A Feeling,1973,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,172867,high,0.76506,0.44854,110.288064,0.404233
64yrDBpcdwEdNY9loyEGbX,21 Guns,Green Day,75,1AHZd3C3S8m8fFrhFxyk79,21st Century Breakdown,2009-05-15,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,321093,high,0.308672,0.198856,66.468064,0.2541176
3kZoay4ANo86ehb6s4RwS9,Ridin',Chamillionaire,69,31dzB4ULKZfOH71tuaBiR8,The Sound of Revenge,2005-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.788,0.798,8,-4.68,0,0.0997,0.189,0.0,0.3,0.836,143.051,303053,high,0.667128,0.628824,119.59063599999999,0.639068
5WpNa4vUaruzh0KISY4NkN,Glory,Bastille,50,1qKjUIVG8KmtYceDBWjfqE,Wild World (Complete Edition),2016-09-09,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.558,0.647,6,-5.851,1,0.0638,0.603,0.0,0.0739,0.266,124.01,281866,medium,0.172102,0.36102600000000007,32.98666,0.22152600000000003
7s0lDK7y3XLmI7tcsRAbW0,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,68,0EVJX4RlYKuApsAN5CaDa3,Save Rock And Roll,2013-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827,high,0.5239079999999999,0.515592,86.17833,0.5428782000000001
7HGTkn2aX7MNdKs7nV2xBt,Somebody Told Me,The Killers,69,4undIeGmofnAYKhnDclN1w,Hot Fuss,2004-06-15,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.509,0.987,10,-3.198,0,0.0886,8.05e-05,0.000928,0.119,0.647,138.039,197160,high,0.638589,0.502383,89.311233,0.5089590254999999
27L8sESb3KR79asDUBu8nW,Stacy's Mom,Fountains Of Wayne,73,6TZp52tXShLQbq8yNMxqNT,Welcome Interstate Managers,2003-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.774,0.75,11,-4.927,0,0.0413,0.0021,1.85e-05,0.0808,0.925,118.015,197987,high,0.6937500000000001,0.5805,109.163875,0.7723746
66S14BkJDxgkYxLl5DCqOz,I'm Gonna Be (500 Miles),The Proclaimers,74,7hPq9fDWwXPo1tT0oi3XcM,Finest,2003-09-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.851,0.551,4,-5.177,1,0.0396,0.151,0.0,0.0827,0.807,131.922,219467,high,0.4446570000000001,0.468901,106.461054,0.722499
1fBl642IhJOE5U319Gy2Go,Animal,Neon Trees,68,7xpjpdislqMXOCw5xsDt4g,Habits,2010-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.482,0.833,5,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,212293,high,0.61642,0.401506,109.54885999999999,0.481833228
0XIvZ82aDF7JiSi3ZE320u,Rock You Like A Hurricane,Scorpions,14,6d4dgGamepehj0WwsYXTKi,Love At First Sting,1984-05-04,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,252493,low,0.465174,0.289682,97.229106,0.47788854
59CLe8stbcx4XYBWdsfbwK,One Way Or Another,Blondie,55,4M6s2jbhKWEcOdXZ8WiHts,Parallel Lines,1978-09-23,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.442,0.922,2,-5.086,1,0.0655,0.0532,3.86e-06,0.0768,0.855,162.272,217364,medium,0.7883100000000001,0.407524,138.74256,0.4184856
2xYlyywNgefLCRDG8hlxZq,"Take Me Home, Country Roads - Rerecorded",John Denver,44,5erROp1lRW31aNxj9PbAUf,"The John Denver Collection, Vol. 1: Take Me Home Country Roads",1997-06-17,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813,medium,0.23478000000000002,0.10965,89.68978200000001,0.11577
7M68YTelBnT9P1eO1idOOs,Blame It On Waylon,Josh Thompson,58,3Ba07fAhwq2tLy6CrJYnNq,Way Out Here,2010-02-22,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.653,0.826,2,-5.352,1,0.0315,0.0353,0.0,0.193,0.669,122.055,212648,medium,0.552594,0.539378,81.65479500000001,0.6299491
