track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
2ajhenDRiiAnCHHjsIOHhJ,Laffy Taffy,D4L,68,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.891,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,224253,high,0.187892,-619.5270059999999,33.169571999999995,0.4235911
4kmIO0yPq92dXtKCL28RfC,Never Scared (feat. Killer Mike & T.I.) - Club Mix,Bone Crusher,54,1tHNA1zsv6EKLHAR1idmAi,AttenCHUN!,2003-04-29,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,medium,0.17983800000000003,-297.714771,14.166462,0.91843452
59xyRqG06dGbTmmJFVFbyQ,Dem Boyz,Boyz N Da Hood,52,56SzsFOWRCqayvViYU63kk,Boyz N Da Hood,2005-06-21,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,medium,0.10206,-446.206428,12.719592,0.6289857
17Xg5u8fDHRJCw09JgycAD,No Mo Play In G.A.,Pastor Troy,21,0n0Q5IY0otpeqyMTVzx8OO,We Ready I Declare War,1999,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.806,0.836,1,-5.696,1,0.251,0.0557,0.0,0.132,0.923,146.068,294760,low,0.209836,-832.003328,36.663068,0.7894348
5UWOfAY5jxIB8bcwwIEZMp,25 Lighters,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.827,0.647,1,-6.126,0,0.25,0.0126,0.0,0.406,0.748,167.904,288760,low,0.16175,-1028.579904,41.976,0.6388478000000001
5xGxl3Iux0worDz9tLbaDn,#1 Stunna,Big Tymers,0,688cR89wVSFrXVj56N59g6,I Got That Work (Explicit Version),2000-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.552,0.839,2,-4.984,1,0.284,0.015,0.00404,0.258,0.569,89.07,281960,low,0.23827599999999996,-443.92488,25.295879999999997,0.826415
2FZKZnPf8qTAGugiWEqMcA,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,0,3imMLOg0Ui1LMRJmQhJY1R,Knuck If You Buck,2004-07-06,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,low,0.262484,-742.34514,46.67799,0.7948791999999999
0yJhNVWztLIG6dFYi9aSg3,Shoulder Lean,Young Dro,34,50uH2qyEbvpS1cDoo3o35C,Day One,2011-02-15,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.684,0.496,4,-9.317,0,0.267,0.0398,0.0,0.287,0.58,75.974,259413,medium,0.132432,-707.8497580000001,20.285058000000003,0.4762592
4JqxdEkR2KWTBz7WB4fj3W,Pocket Full of Stones,UGK,21,33NDfcTx9E0aMZbcDDBPq7,Too Hard To Swallow,1992-11-10,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.883,0.403,5,-9.298,0,0.309,0.0166,1.64e-06,0.0902,0.538,151.595,369267,low,0.12452700000000001,-1409.53031,46.842855,0.39631020000000006
6a0GRBATlIq4SRbBOPOA8V,Scotty,D4L,40,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.622,0.318,0,-7.707,1,0.434,0.00978,0.0,0.273,0.524,90.985,252693,medium,0.138012,-701.221395,39.48749,0.31488996
0hHR7DwdbnMHPzfWRIOhny,My Homeboy's Girlfriend,8Ball,35,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.837,0.537,1,-8.053,1,0.174,0.112,0.0039,0.0913,0.632,88.012,277867,medium,0.093438,-708.7606360000001,15.314087999999998,0.47685600000000006
3rNF3QG3xFER9YditvdLgQ,Ball And Bun,Bun B,19,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.604,0.818,9,-6.166,1,0.312,0.369,0.0,0.0565,0.651,176.181,272800,low,0.255216,-1086.3320460000002,54.968472000000006,0.516158
5rB2kidKHVVzPlmz25j23U,I Don't Wanna Die,8Ball,18,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.766,0.33,8,-8.466,0,0.536,0.0814,0.000174,0.449,0.429,178.048,292360,low,0.17688,-1507.3543679999998,95.433728,0.303138
35haWP34BeUQO6g46iS9Ka,Put Tha House Onit,8Ball,25,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.62,0.552,11,-8.819,0,0.37,0.0421,3.02e-06,0.613,0.623,87.781,279160,low,0.20424,-774.1406390000001,32.478970000000004,0.5287608
7II7n1Qy5He7hs2Q9XIbYD,Coffee Shoppe,Redman,20,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.889,0.598,5,-5.096,0,0.35,0.0586,0.0,0.165,0.838,81.677,303333,low,0.20929999999999999,-416.225992,28.58695,0.5629571999999999
1AUTYg8aLmAaUyXEbhuw8y,Just Like Candy,MJG,38,0GgabhyUBDQ7FF6IK9hxwZ,We Are The South (greatest Hits),2008-05-13,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.737,0.737,7,-5.34,1,0.057,0.00131,0.0,0.145,0.389,95.027,259493,medium,0.042009,-507.44418,5.416539,0.73603453
5NLDqBWjQUdmmA9JDABiIb,Pwa,5th Ward Boyz,16,1csv9avlOXP4e9GehgnDPp,Greatest Hits,2013-08-15,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.815,0.552,4,-3.881,0,0.301,0.0723,0.0,0.324,0.554,77.972,348027,low,0.16615200000000002,-302.60933199999994,23.469571999999996,0.5120904000000001
0V0WtaKdSJIyRd6ODjF0hx,Braids & Fades - Feat. Slim Thug,E.S.G.,21,0gXPR4PhXGmD8Ifkr5x3aO,Shinin N Grindin,1999,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.859,9,-4.799,0,0.33,0.17,0.0,0.119,0.769,78.013,260187,low,0.28347,-374.38438700000006,25.744290000000003,0.71297
4Decn23R5mhMoNnX9RPHQa,Realist Rhymin' - Feat. Lil’ Flip,E.S.G.,18,0gXPR4PhXGmD8Ifkr5x3aO,Shinin N Grindin,1999,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.774,0.766,4,-5.558,1,0.334,0.034,0.0,0.0736,0.654,170.018,301240,low,0.255844,-944.9600439999999,56.78601200000001,0.739956
1X7MT6osfvC9JEZSPnsYrP,Diary Of A Madman,Scarface,21,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.793,0.676,4,-10.332,1,0.281,0.0865,9.59e-06,0.304,0.499,94.002,184027,low,0.18995600000000004,-971.228664,26.414562,0.617526
4OGupqrF7u7wM4yLRMpL0p,Money And The Power,Scarface,25,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.898,0.381,4,-15.538,0,0.278,0.42,1.99e-05,0.11,0.834,150.154,229640,low,0.10591800000000001,-2333.0928519999998,41.742812,0.22098000000000004
3iJAVlE8t4sDr62waZGWzX,Pocket Full of Stones,UGK,19,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.798,11,-5.587,0,0.0516,0.0353,0.0,0.154,0.943,149.803,302587,low,0.0411768,-836.949361,7.7298348,0.7698306
7rAeopZxC8VS7qrQgcVeJH,It's Supposed to Bubble,UGK,17,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.733,0.807,1,-5.996,1,0.186,0.058,0.0,0.0922,0.621,79.912,270427,low,0.150102,-479.15235200000006,14.863632,0.760194
1oyU3zCBIVREo7RmTVAyBL,"Front, Back & Side to Side",UGK,35,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.675,11,-5.43,0,0.133,0.0203,6.47e-06,0.0601,0.787,150.004,313493,medium,0.08977500000000001,-814.52172,19.950532,0.6612975000000001
44ujgZOk7wnISLDb1QAENY,One Day,UGK,22,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.812,0.612,6,-7.832,0,0.212,0.233,0.0,0.134,0.679,146.047,324120,low,0.129744,-1143.8401039999999,30.961964,0.469404
1Wwo1O8g9u59diHJg7fHBy,Murder,UGK,19,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.877,0.659,2,-5.554,1,0.336,0.165,0.0,0.486,0.694,85.912,232013,low,0.22142400000000004,-477.1552480000001,28.866432000000003,0.550265
3JXLO03HcIKzIB1xuDSDrR,Good Stuff,UGK,15,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.931,0.534,6,-7.058,0,0.322,0.0411,0.0,0.162,0.517,97.979,228640,low,0.17194800000000002,-691.5357819999999,31.549238,0.5120526
4xL5ytWp07oOvYRtcN4ehe,Southside,Lil Keke,0,6jVhEnA5IcohdNVJZsvzDP,Chronicles,2008-06-03,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.793,0.704,6,-8.413,1,0.298,0.0114,0.00191,0.23,0.773,172.128,292120,low,0.20979199999999998,-1448.112864,51.294143999999996,0.6959744
4ZS2QVf0MLrO34LCDiiJ1T,Tops Drop,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.913,0.451,9,-7.86,0,0.175,0.0161,2.36e-06,0.107,0.646,93.211,252587,low,0.078925,-732.63846,16.311925,0.4437389
4VJEgV3CAmfGANrhtRpCpM,Ghetto Dreams,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.724,0.795,2,-5.34,1,0.0823,0.0891,2.44e-06,0.339,0.573,91.313,337293,low,0.0654285,-487.61142,7.5150599,0.7241655
1Xunvmk47Mju6oZlgzm2Ty,Burbons And Lacs,Master P,54,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.926,0.453,7,-5.921,1,0.109,0.000862,5.95e-05,0.124,0.393,138.004,249933,medium,0.049377000000000004,-817.121684,15.042435999999999,0.452609514
4U3JMDnjnUKggATEp7NryT,Pass Me Da Green,Master P,50,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.645,0.458,1,-8.064,1,0.176,0.000506,0.0,0.108,0.207,145.963,185467,medium,0.080608,-1177.045632,25.689487999999997,0.45776825200000004
7GZ6edN5wxF9icp7wIUoR8,Maan!!,Big Moe featuring E.S.G. & Big Pokey,0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.891,0.744,1,-8.563,1,0.402,0.0326,0.0,0.151,0.483,91.068,244440,low,0.299088,-779.815284,36.609336,0.7197456
76dZuMVXjIyLPRLv00skGd,Rock Yo Hips,Crime Mob,52,0UkPbHf0xnTbNTLn6YUajE,Hated On Mostly,2007-01-08,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.847,0.667,6,-5.7,1,0.17,0.0869,0.0,0.443,0.707,77.492,226547,medium,0.11339000000000002,-441.7044,13.173640000000002,0.6090377
3kZoay4ANo86ehb6s4RwS9,Ridin',Chamillionaire,69,31dzB4ULKZfOH71tuaBiR8,The Sound of Revenge,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.788,0.798,8,-4.68,0,0.0997,0.189,0.0,0.3,0.836,143.051,303053,high,0.0795606,-669.4786799999999,14.262184699999999,0.647178
6C5hEhWg9UUPaxdmXQUjeq,Mo Fire,Lil Wayne,46,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.831,0.663,11,-6.36,0,0.336,0.0791,0.0,0.18,0.642,145.941,203733,medium,0.22276800000000002,-928.1847600000001,49.036176000000005,0.6105567000000001
5KSJ9k1FYjFLnIRlJT2wF8,Tha Crossroads,Bone Thugs-N-Harmony,67,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.679,0.509,4,-7.31,1,0.0617,0.0856,0.0,0.438,0.534,144.29,223547,high,0.0314053,-1054.7598999999998,8.902693,0.4654296
3Gf5nttwcX9aaSQXRWidEZ,Ride Wit Me,Nelly,73,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,101.875,291782,high,0.03346,-661.16875,4.869625,0.65688
0xzgKue9yMCG1K7fj30xIx,Coming 2 America,Ludacris,37,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.625,0.885,11,-5.61,0,0.352,0.137,0.0,0.163,0.712,159.961,261947,medium,0.31151999999999996,-897.3812100000001,56.306272,0.763755
0x9HPHvbIAySJlZU00cmNp,Crept and We Came,Bone Thugs-N-Harmony,43,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.825,0.683,0,-7.565,1,0.194,0.0238,0.00139,0.135,0.595,140.17,303813,medium,0.132502,-1060.38605,27.19298,0.6667446
3iujdhEEObcf6u8NHz1nBo,Weezy Baby,Lil Wayne,39,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.784,0.637,2,-4.227,0,0.281,0.0342,0.0,0.283,0.747,77.856,258760,medium,0.17899700000000002,-329.097312,21.877536,0.6152146000000001
24SxcZVgyzTkpJuV9m9gEr,Kisha,Lil Wayne,26,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.505,0.879,5,-6.352,1,0.264,0.479,0.0,0.199,0.68,170.241,257627,low,0.232056,-1081.370832,44.94362400000001,0.457959
7r9rJH4Vb95JT3o8RMAyNI,This Is 4 My,Silkk The Shocker,11,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.806,0.624,4,-3.086,1,0.391,0.111,0.0,0.0831,0.745,79.008,171800,low,0.243984,-243.81868799999998,30.892128,0.554736
3IRJnaxGHSnrCCnPhe3Y18,Oh No,Lil Wayne,41,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.725,0.6,1,-7.852,0,0.423,0.0107,0.0,0.35,0.454,106.223,191533,medium,0.25379999999999997,-834.062996,44.932328999999996,0.59358
68M7UmepzR8MtBgY94IzYr,Fuckin With Me,Juvenile,19,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.816,0.866,4,-5.139,0,0.268,0.373,0.0,0.139,0.72,86.998,241413,low,0.23208800000000002,-447.08272200000005,23.315464000000002,0.542982
2CnZmVfWHZiWv2PP1xpllp,"After Dollars, No Cents",Master P,27,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.876,0.734,2,-4.361,1,0.21,0.000812,0.0,0.0515,0.666,143.865,214920,low,0.15414,-627.395265,30.211650000000002,0.733403992
4SyadrABZJIjeND1HPJS31,Rollout (My Business),Ludacris,58,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.921,0.668,7,-8.73,1,0.235,0.094,0.0,0.592,0.892,131.059,296587,medium,0.15698,-1144.14507,30.798865,0.6052080000000001
2bZblXlJxpSvMuD1C4Q1FG,Hanh!,Ying Yang Twins,28,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.66,0.915,4,-5.942,0,0.0441,0.000236,0.000433,0.294,0.347,101.98,243613,low,0.0403515,-605.9651600000001,4.497318,0.91478406
4xaHjQrA5nAeqmy15AgLPT,Remember Me,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.659,0.824,2,-8.269,1,0.11,0.00915,5.72e-05,0.112,0.742,182.103,233960,low,0.09064,-1505.8097070000001,20.03133,0.8164604
7CrY10h4ESBscDFjv8ug6f,Play Wit Pussy,Mia X,10,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.823,0.639,1,-9.682,0,0.337,0.418,0.0,0.103,0.469,159.762,227200,low,0.215343,-1546.8156840000001,53.839794000000005,0.37189800000000006
32PWtlzKyvr3HcvJp1JFF5,Mamacita,OutKast,40,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.494,0.716,1,-6.479,1,0.364,0.0478,0.0,0.353,0.468,168.894,352507,medium,0.26062399999999997,-1094.264226,61.477416,0.6817752
0x6p8igMmoAmVcny8uyVbk,Greed Hate Envy,Nelly,38,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.922,0.859,11,-6.398,1,0.214,0.0623,0.0,0.302,0.917,93.874,255187,medium,0.183826,-600.6058519999999,20.089036,0.8054842999999999
3fN3OQIymbXfYkCWIAycqo,Georgia Dome (Get Low Sequel),Ying Yang Twins,34,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.734,0.69,1,-8.23,0,0.0351,0.0002,1.16e-05,0.0951,0.668,101.998,365360,medium,0.024218999999999997,-839.4435400000001,3.5801298,0.689862
24UpRW1KQyKGv34jLryUN7,Somebody Like Me,Silkk The Shocker,25,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.798,0.594,11,-6.784,0,0.123,0.535,3.24e-06,0.131,0.895,138.011,252000,low,0.073062,-936.266624,16.975353,0.27620999999999996
5yTQ7Vy6EwKwB64Vho90LI,West Savannah,OutKast,44,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.8,0.558,0,-6.565,1,0.432,0.0314,0.0,0.586,0.47,85.047,246280,medium,0.24105600000000002,-558.333555,36.740304,0.5404788
27LvxLKUfzL6b6WMdOQAVU,"No Shorts, No Losses",Bone Thugs-N-Harmony,38,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.878,0.468,0,-10.647,1,0.239,0.0308,0.0,0.173,0.867,141.385,292147,medium,0.11185200000000001,-1505.326095,33.791014999999994,0.4535856
7e7YCETIA8xoF9IlWR64Xz,Fuck Tha World,Lil Wayne,34,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.561,0.763,8,-6.328,0,0.322,0.0846,0.0,0.0622,0.78,82.158,286200,medium,0.24568600000000002,-519.8958240000001,26.454876000000002,0.6984502
1TpZwINMh0YEKTuvYHG300,Numb Numb,Juvenile,32,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.885,0.697,3,-5.371,1,0.201,0.0927,0.000205,0.0595,0.634,150.498,306653,low,0.140097,-808.324758,30.250098,0.6323881
5gwU5Z10pA1IKUGSsCBDR5,She Said,Ludacris,33,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.828,0.649,6,-6.791,0,0.295,0.0462,7.63e-06,0.0671,0.939,147.947,273440,low,0.191455,-1004.7080770000001,43.644365,0.6190162
1Jvfg9VNWyDRmA2S3DGsSK,Bring It On,Mia X,14,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.737,0.892,2,-5.607,1,0.358,0.0436,0.0,0.0798,0.662,173.786,310827,low,0.319336,-974.4181020000001,62.215388,0.8531088
1pN0fH6xi8PP8c2R5H8pVT,Respect Us,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.742,0.891,9,-7.577,0,0.0584,0.172,0.000281,0.069,0.708,94.016,301333,low,0.0520344,-712.359232,5.4905344000000005,0.7377480000000001
1myUmsHZJT8zr0PsgkfntS,Armageddon,Ying Yang Twins,18,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.744,0.628,1,-6.545,1,0.101,0.0388,0.0,0.272,0.697,137.974,242773,low,0.063428,-903.0398299999999,13.935374,0.6036336
0rceuwdoOmzDr90MuN1vxz,Tho Dem Wraps,Nelly,35,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.656,0.795,2,-6.859,1,0.0754,0.0026,0.0068,0.275,0.476,179.643,248467,medium,0.059942999999999996,-1232.171337,13.5450822,0.792933
26M5PTa2xl6NSwm7D3CONp,Hit a Muthafucka,Three 6 Mafia,28,3mdsJ6WjtODV8Wax7xntBB,Chapter 2: World Domination,1997-11-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.879,0.795,11,-7.005,0,0.322,0.0447,4.83e-05,0.899,0.896,156.832,238333,low,0.25599,-1098.60816,50.499904,0.7594635000000001
0TyJN9PfBK7lecIiMbjWWH,What They Do (feat. BG),T.I.,32,1oFucub5OjyG4XPsDUzhil,Urban Legend,2004-11-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.91,0.763,1,-5.275,1,0.261,0.0563,0.0,0.0686,0.616,119.979,228720,low,0.19914300000000001,-632.889225,31.314519,0.7200431
6pcCOKRhqzGmqHngGQVUKZ,Stop Hatin,Master P,31,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.658,0.731,11,-7.275,0,0.269,0.00917,0.0,0.172,0.519,189.919,304080,low,0.196639,-1381.6607250000002,51.08821100000001,0.7242967299999999
1zuFmAYoY5ZOPRRIxcakUa,Whatcha Wanna Do,Mia X,21,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.709,0.587,11,-8.582,0,0.107,0.00441,0.0,0.14,0.313,84.94,280200,low,0.06280899999999999,-728.9550800000001,9.08858,0.58441133
28rT6KZftud6P93LetVrPD,Barbie Doll,THE TRASH MERMAIDS,41,5lQPljwSEuzu1XYbmRIKcL,Barbie Doll,2019-11-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.496,0.819,7,-3.892,1,0.0793,0.016,3.1e-06,0.0738,0.541,132.04,134240,medium,0.0649467,-513.89968,10.470771999999998,0.805896
