track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - 2011 Mix,Queen,69,0lmQ6rAGcChLjGXM52Qu3i,A Day At The Races (Deluxe Remastered Version),1976-12-10,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.497,0.693,8,-7.024,1,0.0565,0.19,0.0,0.215,0.358,111.539,296493,high,0.0,-783.449936,0.56133,27.672156666
6n5lHdpuBDdA7pYDpiKzEI,Can't Get Enough - 2015 Remaster,Bad Company,56,4fuDpBLCt9ChDlqw48bj7p,Bad Company (Deluxe),1974,Classic Rock Workout,37i9dQZF1DWYNSm3Z3MxiM,rock,classic rock,0.638,0.686,0,-9.876,1,0.0366,0.314,0.23,0.0678,0.766,126.045,256360,medium,0.15778000000000003,-1244.82042,0.470596,66.23362242
2Z9B8sd6HgEfCWqvOfhFD0,Everybody Wants You - Remastered 2002,Billy Squier,55,36vJNbcqq5tRLh8yHwjsBG,Absolute Hits,2005-01-01,Classic Rock Workout,37i9dQZF1DWYNSm3Z3MxiM,rock,classic rock,0.529,0.906,7,-6.116,1,0.0517,0.105,3.78e-05,0.0757,0.965,131.847,228147,medium,3.42468e-05,-806.376252,0.8108700000000001,115.27251363
21LMl54FIe7J5oOoZzgeiQ,Ang Huling El Bimbo,Eraserheads,61,2DIpgoeZAbwk3wF1qSDj8v,Anthology,2004-01-26,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.521,0.626,6,-8.152,1,0.0243,0.194,0.0,0.227,0.479,90.337,450333,medium,0.0,-736.4272239999999,0.504556,27.087910798000003
6SHSvo6OGgpneKfsxFGhhk,Ligaya,Eraserheads,54,2DIpgoeZAbwk3wF1qSDj8v,Anthology,2004-01-26,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.549,0.718,4,-8.367,0,0.0949,0.397,0.0,0.163,0.683,125.898,271467,medium,0.0,-1053.388566,0.43295399999999995,61.739623812
1Xf5tZY0WFqH975R8OJL21,Noypi,Bamboo,52,2PgDncUHg8ZS3D11VhuhzL,As the Music Plays the Band,2004,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.536,0.613,2,-5.641,1,0.0306,0.304,0.00602,0.0995,0.298,101.587,268382,medium,0.00369026,-573.052267,0.42664799999999997,18.557303637999997
4wIlE0wVdqBi1tFGuSAx03,Masaya,Bamboo,58,2PgDncUHg8ZS3D11VhuhzL,As the Music Plays the Band,2004,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.497,0.373,7,-10.405,1,0.0369,0.798,0.00193,0.15,0.295,111.969,225698,medium,0.00071989,-1165.037445,0.07534599999999998,12.320508914999998
3pGeMszs8vgG4osWUTMEk9,With A Smile,Eraserheads,52,2DIpgoeZAbwk3wF1qSDj8v,Anthology,2004-01-26,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.322,0.482,6,-9.407,1,0.0295,0.604,0.0,0.111,0.399,150.017,280547,medium,0.0,-1411.209919,0.190872,28.850969406
1F9SIR4geHCMuZcdkRzvPz,Jeepney,Sponge Cola,58,4Jfm8pzDGoeDqWKf6Q5qO6,Palabas & Transit Collection,2013,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.446,0.739,2,-5.803,1,0.0367,0.449,0.0,0.52,0.27,85.344,322933,medium,0.0,-495.25123199999996,0.40718899999999997,17.02868832
6pz4tdLoIDJdnpXnisSDCK,Halaga,Parokya Ni Edgar,61,58vdgBfvgzQFZ2VreSPGmU,Gulong Itlog Gulong,1999,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.489,0.57,2,-9.197,1,0.0364,0.132,1.39e-06,0.274,0.643,134.486,352120,medium,7.922999999999999e-07,-1236.867742,0.49476,49.290463859999996
6F4kIwgUAFU87bqpga91TR,Tensionado,Soapdish,1,1dO3EZspn36GkTEuSYJVTK,Soapdish Reloaded,2006-09-12,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.526,0.526,9,-6.287,1,0.0253,0.702,0.0,0.0738,0.248,140.557,196693,low,0.0,-883.6818589999999,0.15674800000000003,18.335379536
4lEuGfkju3qDWHgn8inAZ9,Overdrive,Eraserheads,49,2DIpgoeZAbwk3wF1qSDj8v,Anthology,2004-01-26,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.396,0.343,8,-12.69,1,0.0389,0.357,5.04e-05,0.158,0.338,135.486,308000,medium,1.72872e-05,-1719.3173399999998,0.22054900000000002,15.707433924000002
4ze6zk0fJVjqfbeUSBGjzf,Harana,Parokya Ni Edgar,45,3O938XtV5tBLuV4CiW55ys,"Inuman Sessions, Vol. 1",2004,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.52,0.532,7,-10.872,1,0.0659,0.231,1.28e-05,0.237,0.628,164.788,262333,medium,6.8096e-06,-1791.5751360000002,0.409108,55.055011648000004
5YdzyRQJpBP6Ca3SP1e1dj,This Guy's In Love With You Pare,Chito Miranda,0,4ngC2ggf3m0zex4WXgZWS4,Pinoy Biggie Hits Rewind,2007-05-11,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.721,0.741,2,-6.04,1,0.0507,0.467,0.0,0.0712,0.958,120.009,196000,low,0.0,-724.85436,0.39495299999999994,85.191748902
0yBNB2Ba5Wdh2YDIVqZJTW,Your Love,Alamid,51,5q2xkf1NBoOvYm7roL4weI,Acoustic Likes,2012-09-18,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.353,0.357,7,-13.899,1,0.0391,0.399,0.0,0.0845,0.235,76.574,328667,medium,0.0,-1064.3020259999998,0.21455699999999997,6.42417573
4f2N5TmeBDDHjBuuGUgFF7,The Yes Yes Show,Parokya Ni Edgar,46,3O938XtV5tBLuV4CiW55ys,"Inuman Sessions, Vol. 1",2004,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.608,0.94,4,-4.625,0,0.232,0.626,0.0,0.816,0.601,102.686,292093,medium,0.0,-474.92275,0.35156,58.01142884
7CGJHhn4CmqNSNQJrSlbLm,Klsp,Sponge Cola,47,4Jfm8pzDGoeDqWKf6Q5qO6,Palabas & Transit Collection,2013,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.469,0.919,8,-3.55,1,0.0434,0.0753,2.66e-06,0.096,0.463,85.064,216507,medium,2.44454e-06,-301.9772,0.8497993,36.194476808
3gyEt1vswIEbpQqBs18Lha,Harana,Parokya Ni Edgar,62,29tJR2oXdGAFHMQkcgPUmn,Buruguduystunstugudunstuy,1997,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.58,0.159,7,-22.087,1,0.0569,0.792,1.26e-06,0.108,0.424,151.419,182200,medium,2.0034e-07,-3344.391453,0.033072,10.208063304000001
42LotTOpEfngkjuzHH3vme,Tabing Ilog,Barbie's Cradle,46,3LDgbm43oZ0yk3S4AC9vxk,Barbies Cradle,1999-07-26,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.353,0.338,4,-15.052,1,0.0393,0.764,0.00353,0.138,0.384,169.05,195707,medium,0.00119314,-2544.5406000000003,0.079768,21.941337600000004
0017A6SJgTbfQVU2EtsPNo,Pangarap,Barbie's Cradle,41,1srJQ0njEQgd8w4XSqI4JQ,Trip,2001-01-01,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.682,0.401,2,-10.068,1,0.0236,0.279,0.0117,0.0887,0.566,97.091,235440,medium,0.0046917,-977.5121879999999,0.289121,22.036355905999997
1mgYxX4S3g147iVfxsKgtr,First of Summer,Urbandub,49,6e6y1YfaE1r9bW7ov3apYn,Embrace,2005,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.293,0.917,1,-5.436,1,0.142,0.00138,0.0,0.249,0.448,134.894,213043,medium,0.0,-733.283784,0.91573454,55.416613504000004
2fLL9lFVduAN0QHgbQ5oSV,Gemini,Sponge Cola,49,4Jfm8pzDGoeDqWKf6Q5qO6,Palabas & Transit Collection,2013,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.414,0.525,6,-7.549,1,0.0292,0.506,0.000332,0.132,0.177,148.283,212693,medium,0.0001743,-1119.388367,0.25935,13.779197774999998
0B6Y0XZfvH7T45Z70tIGjM,"Endless, a Silent Whisper",Urbandub,46,6e6y1YfaE1r9bW7ov3apYn,Embrace,2005,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.186,0.749,8,-5.811,0,0.0764,0.000364,0.0,0.17,0.303,81.727,239583,medium,0.0,-474.915597,0.748727364,18.547697469
4qLLIwHNbT5etFv8o9pDGc,As the Music Plays the Band,Bamboo,43,2PgDncUHg8ZS3D11VhuhzL,As the Music Plays the Band,2004,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.662,0.927,0,-4.638,1,0.0475,0.104,0.000772,0.0993,0.767,101.374,270341,medium,0.0007156440000000001,-470.17261199999996,0.8305920000000001,72.077826366
1O1sgYGqEI6amm67FVsRmF,Define,Hilera,40,3OL4V9E5OekKspuQRbZkxL,Hilera,2006,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.532,0.929,1,-4.644,1,0.0388,0.0302,0.0,0.118,0.465,135.596,191413,medium,0.0,-629.7078240000001,0.9009442000000001,58.57543806000001
4Yq4i6ISO9v5NFYaiWgR4C,Stop Loving Her Today,Rod Stewart,30,6jqvMRwxysHr5O7XMSCwbD,Stop Loving Her Today,2019-11-08,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.411,0.565,10,-7.166,1,0.0272,0.0146,0.00353,0.313,0.301,76.984,250710,low,0.00199445,-551.667344,0.556751,13.092283959999996
6QsaoM6upioGbe4WZhLCmc,Chelsea,TOTO,43,2Fr2BpLSBpck5R21kysYox,Chelsea,2019-05-24,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.695,0.612,0,-12.402,0,0.0434,0.0185,0.00388,0.125,0.58,109.01,289693,medium,0.00237456,-1351.94202,0.600678,38.694189599999994
5qm4gm7bgRqOsle2HhlaF7,Killing Floor,Steve Miller Band,2,6JdKzUtXDIn50E4bdMDAjl,Killing Floor / Rock'n Me,2019-06-28,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.738,0.832,2,-4.983,1,0.0343,0.219,0.364,0.26,0.696,139.086,184400,low,0.30284799999999995,-693.0655380000001,0.649792,80.540808192
2YsRHLJ87gpTeseu6EfVLx,From Out of Nowhere,Electric Light Orchestra,47,5IzxDDEuuZqPp1f14gAdAP,From Out of Nowhere,2019-09-26,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.149,0.637,2,-7.033,1,0.0422,0.405,0.962,0.202,0.365,200.085,194747,medium,0.612794,-1407.197805,0.379015,46.520762925
1t8VoYuUY5oA2QKbquMZQp,Down Came the Rain,Electric Light Orchestra,49,4JjLldxv4cJVhZpkyJIq4C,Jeff Lynne's ELO - From Out Of Nowhere,2019-11-01,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.548,0.823,0,-7.313,1,0.037,0.105,0.914,0.651,0.574,114.02,208093,medium,0.752222,-833.8282599999999,0.7365849999999999,53.86327603999999
4j6Pq3SGop6DSZLd28DTjx,Morning Starship,Morrissey,45,1mcgyF1m7SiR1R5Wos78Q1,California Son,2019-05-24,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.515,0.815,2,-5.051,1,0.0428,0.0439,2.95e-05,0.0814,0.48,146.995,209293,medium,2.40425e-05,-742.471745,0.7792214999999999,57.50444399999999
4fM3IUQ9kh3fYh2Ni1iPZU,Gone Are The Days (Radio Edit),Grand Slam,29,7ffNT1CQQKFVb7jTFvIsJB,Gone Are The Days,2019-09-06,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.5,0.92,8,-4.198,1,0.0444,0.000264,0.0,0.383,0.651,139.987,216352,low,0.0,-587.665426,0.91975712,83.84101404
2GORop0i2cyx8C0A3JzL44,Dance with Me,Orleans,55,43inWGDznUuVwJoIX0jKtl,Dance With Me: The Best Of Orleans,1997-06-24,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.565,0.392,2,-10.083,1,0.0268,0.551,0.000106,0.247,0.493,98.485,180480,medium,4.1552000000000005e-05,-993.024255,0.176008,19.03281716
2dtK02TSAuTvVYU2wGAVG0,Still the One,Orleans,58,47YQQPzYY32yZbWC40mlku,Waking & Dreaming,1976,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.565,0.615,4,-10.793,1,0.0384,0.0487,1.93e-06,0.16,0.591,143.928,234040,medium,1.1869500000000001e-06,-1553.4149039999998,0.5850495,52.31279051999999
7wWw7hBmErNg9u5w6Xx0vy,Make It with You,Bread,64,2eTrV6WUTJtKFzg5iznPJ7,On the Waters,1970,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.629,0.356,4,-11.135,1,0.0246,0.66,0.000617,0.173,0.472,83.886,192200,medium,0.000219652,-934.07061,0.12103999999999998,14.095532351999998
2yBVeksU2EtrPJbTu4ZslK,What a Fool Believes,The Doobie Brothers,68,7je2uv9QBH65HhADDZitbB,Minute By Minute,1978,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.758,0.378,8,-15.308,0,0.0449,0.284,0.0,0.049,0.985,120.736,223867,high,0.0,-1848.226688,0.270648,44.95363488
608xszaAxVh4m7NcKJiAbF,One of These Nights - 2013 Remaster,Eagles,68,0F77QekrNe8vVAjU2sepja,One of These Nights (2013 Remaster),1975,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.655,0.606,7,-10.385,1,0.0285,0.0603,0.0789,0.0757,0.765,110.061,291686,high,0.0478134,-1142.983485,0.5694582,51.023178990000005
18a9EGG4xhRELv7bgAw5hb,Rikki Don't Lose That Number,Steely Dan,60,2OUYJtDV6EmLkVyoHSuGIp,Pretzel Logic,1974-01-01,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.656,0.462,11,-14.072,0,0.0373,0.518,0.000137,0.091,0.642,116.049,271093,medium,6.329400000000001e-05,-1633.041528,0.222684,34.42059759600001
3Sm5TYFgMXyXwgAcY2xweX,So Into You,Atlanta Rhythm Section,54,5vC0MxBXL4i9iowdXSx4yO,A Rock And Roll Alternative,1976-12,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.622,0.409,5,-13.484,0,0.0362,0.65,0.023,0.142,0.785,86.175,260867,medium,0.009406999999999999,-1161.9837,0.14314999999999997,27.667776375
7v5rsCN3LhX9XaIlWyTdx3,Steal Away - Remastered,Robbie Dupree,52,1sY2wLftl601YlV9YUQFgW,Robbie Dupree,1980-12-01,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.721,0.57,2,-11.466,1,0.0416,0.14,0.000201,0.0628,0.713,122.445,213973,medium,0.00011457,-1403.95437,0.49019999999999997,49.76287244999999
2hw2fDtNPkIowTNuQRmlnN,Sometimes When We Touch,Dan Hill,61,68kM51V7P3ys10rx3RDFnH,Longer Fuse,1977-07-05,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.589,0.348,2,-11.032,1,0.038,0.685,3.2e-06,0.0849,0.28,119.374,252707,medium,1.1135999999999998e-06,-1316.933968,0.10961999999999997,11.631802559999999
08o75xMKmGrKny6GsXrNJW,Little Lies,Fleetwood Mac,59,0LfM3PGkXE6KvJEE1HkOnz,Greatest Hits,1988-11-21,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.63,0.688,2,-9.816,1,0.0266,0.124,4.78e-05,0.158,0.893,124.825,218040,medium,3.28864e-05,-1225.2822,0.602688,76.6904828
4M0m4FUdc4wD2guhUHogLF,Sharing The Night Together,Dr. Hook,63,35XG1sovYmuWPpYCJsEX6F,Pleasure & Pain,1978,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.619,0.686,1,-9.014,0,0.0615,0.644,0.0,0.0996,0.757,76.923,174533,medium,0.0,-693.383922,0.24421600000000002,39.946267746000004
58gin7AIJheIrPffOdiE1z,Sentimental Lady - 2018 Remaster,Fleetwood Mac,40,06JqOkwwy91OxrApXclzYf,50 Years - Don't Stop,2018-11-16,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.438,0.56,4,-8.756,1,0.0379,0.576,6.7e-05,0.139,0.567,74.564,182587,medium,3.752000000000001e-05,-652.882384,0.23744000000000004,23.67556128
0hOA8SoraNo2ZP1amtVYnY,Big Love - 2017 Remaster,Fleetwood Mac,58,4AsXQ17Arq1cUVoa9dKJ3F,Tango In the Night (Deluxe Edition),1987-04-13,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.709,0.699,10,-11.905,0,0.0466,0.0291,0.295,0.0673,0.592,125.377,223733,medium,0.20620499999999997,-1492.613185,0.6786591,51.882005615999994
5RHG4SQ6iJ1qQJmt3EFJCX,We're Not Gonna Take It,Twisted Sister,58,0pYdfWiG4v5OhcC8LFvWrr,Rhino Hi-Five: Twisted Sister,2007-06-26,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,219667,medium,0.0,-939.7226140000001,0.9122652,127.09573060800003
7LZyhNjhyXj27iEXUYQYHo,Bad Company (Remastered Album Version),Bad Company,4,6DaTfshdfMQiM00Yw1CG3J,Bad Company,1974,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.565,0.494,8,-10.008,1,0.0306,0.502,0.187,0.0731,0.385,114.113,287040,low,0.092378,-1142.042904,0.246012,21.703151469999998
1yl4Lly0mQBJwDeocjsbxc,Stranglehold,Ted Nugent,1,5nCxJJKvDqzoLadup0WWjr,Ted Nugent,1975,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,low,0.12300299999999999,-1153.503176,0.6979887,51.62756570999999
4fQMGlCawbTkH9yPPZ49kP,Green Onions,Booker T. & the M.G.'s,64,2aGFVLz0oQPa3uxCfq9lcU,Green Onions,1962,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,176333,medium,0.487786,-1196.092217,0.119762,64.144806816
4Qt4C8wHxu4TSjrUivLy3O,The Creeper - Bonus Track,Molly Hatchet,33,7cNiOClQZsNQKUfKSi6QN3,Molly Hatchet,1978,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.592,0.7,4,-11.301,0,0.0362,0.184,3.38e-05,0.142,0.844,135.447,198093,low,2.366e-05,-1530.686547,0.5712,80.0220876
02138lFv3Bzncr6ScNbLAF,Rattle Your Cage,Skrizzly Adams,44,3RcttHMKlZ7K1ovxIANPd0,Young Man,2019-11-15,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.583,0.565,1,-8.318,1,0.123,0.027,0.0,0.0908,0.498,179.874,209972,medium,0.0,-1496.191932,0.5497449999999999,50.61114737999999
1nE78lQ7ix7XNrjuzTE4Jz,Born On The Bayou,Creedence Clearwater Revival,12,04CGA9H5xjYGnGMB8cLYRv,Bayou Country (40th Anniversary Edition),1969-01-05,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.656,0.601,9,-7.734,1,0.0389,0.0553,0.0667,0.0974,0.576,117.296,315200,low,0.040086699999999996,-907.167264,0.5677647,40.605060096
7elZqrBZysXba7cTLkrw05,Ask the Lonely,Journey,49,2EFUNYmwxe0AOGxBORrfaw,Frontiers,1983-02-01,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.504,0.935,0,-3.316,1,0.0382,0.248,0.0,0.284,0.75,128.393,233653,medium,0.0,-425.75118799999996,0.7031200000000001,90.03559125000001
6uufS093628MRruPbXiW5g,Just What the Doctor Ordered,Ted Nugent,44,0n5v0O4M1D6Cw5d4KZb5mQ,The Essential Ted Nugent,2010-10-26,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.282,0.903,4,-6.598,1,0.068,0.0333,0.000347,0.354,0.543,165.686,225467,medium,0.00031334099999999997,-1093.196228,0.8729301,81.24065069400001
6O5ukuckMu68CLrU0sN8FW,Hold the Line,TOTO,1,5XHskhy3PLe2fJgTOz01Ry,Africa: The Best Of Toto,2009-06-11,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.493,0.842,6,-6.724,0,0.0569,0.0149,0.0164,0.188,0.805,145.25,236147,low,0.013808800000000001,-976.6610000000001,0.8294541999999999,98.4519025
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,73,3PkdGRruLnJ9zCtANiDrpB,Buffalo Springfield,1966-12-05,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,high,0.0108471,-1005.0468119999999,0.308286,42.185267694
4GbnjrrobeVLCl1FQ5C0OY,People Have the Power,Patti Smith,50,3TxNFi3uBnjDBFlfnbmIPe,Dream Of Life,1988,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.622,0.737,2,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400,medium,3.3901999999999997e-06,-1210.8504799999998,0.7112786999999999,71.23046776999999
6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,71,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,high,0.0,-861.016976,0.6008,53.233111221
6MvGg9X7lIt64WW28Nxfxo,Texas Flood,Stevie Ray Vaughan,47,4dShhtGUjPunYS95jHOm3r,The Essential Stevie Ray Vaughan And Double Trouble,2002-08-27,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.257,0.473,6,-9.873,1,0.0331,0.000872,0.367,0.32,0.452,173.75,320707,medium,0.173591,-1715.43375,0.47258754399999997,37.147054999999995
7aHRctaQ7vjxVTVmY8OhAA,We Built This City,Starship,27,0I0eWeNKn0flG4FryxVjGx,Knee Deep In The Hoopla,1985,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.661,0.908,5,-4.897,1,0.039,0.052,0.0,0.0708,0.656,144.091,296080,low,0.0,-705.6136270000001,0.860784,85.82751596800001
5dIgg4mrQHOlVm1ZFYHW29,Smoke on the Water,Deep Purple,44,2J8z3SoDEazEDZIvouXph4,Rhino Hi-Five: Deep Purple,2005-06-21,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.608,0.688,5,-7.655,0,0.0296,0.134,0.206,0.0951,0.749,114.414,334240,medium,0.141728,-875.8391700000001,0.5958079999999999,58.958907168
2G2WsFEP8lqYr8vg1mPtyI,Fake,RedHook,47,32BhF1wec7s6Q5H6tPo93s,Fake,2019-11-29,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.607,0.962,1,-3.072,1,0.0575,0.00124,5.26e-06,0.139,0.795,120.055,181271,medium,5.06012e-06,-368.80896,0.9608071199999999,91.81686345
7aHgY12niQRYzKDmFAAoeA,Constellation,Spacebones,32,2bdvLfBGtVZu2e1Dq8OJ8D,Constellation,2019-09-27,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.338,0.823,4,-4.473,1,0.0531,0.000327,0.00422,0.187,0.463,82.024,247509,low,0.0034730599999999996,-366.893352,0.822730879,31.255163175999996
2mYYk3wqFEERVj93fW05iM,Yeah Yeah,MELANIE?,33,4asSq2UZIYwyiuvctsj8Rq,Yeah Yeah,2019-11-01,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.419,0.694,0,-4.651,1,0.0332,0.0143,0.000585,0.243,0.362,186.135,177951,low,0.00040599,-865.7138849999999,0.6840758,46.76232377999999
1kXPcN9OPdz7kPxc8HjFsY,Cause the World Is Small,Brothers Page,37,2xwx3xhcM7EQ30QxGz32io,Back to You,2019-12-27,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.521,0.494,2,-9.82,1,0.0275,0.148,0.00121,0.113,0.47,77.305,217455,medium,0.0005977399999999999,-759.1351000000001,0.420888,17.9486749
6P6oguLJZicO3F84oQli3F,Coexist,Sonia Stein,49,5KBLtY9BmObU5WhmTdoruX,Coexist,2019-10-23,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.677,0.482,7,-9.875,0,0.0535,0.202,0.000188,0.104,0.312,112.018,248306,medium,9.061599999999999e-05,-1106.17775,0.38463600000000003,16.845714912
3MrRksHupTVEQ7YbA0FsZK,The Final Countdown,Europe,75,5Jkd47JEaCU1g4DcGBnHm3,The Final Countdown (Expanded Edition),1986,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.536,0.844,6,-6.918,0,0.058,0.0628,0.00084,0.0608,0.185,117.652,310333,high,0.00070896,-813.9165360000001,0.7909968,18.37018328
72UIwMy0emYgGGZlT7zhcf,The Whole Truth,Abby K,23,2vV2EqHATnoNdcPobONytI,The Whole Truth,2019-09-20,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.682,0.434,7,-7.226,1,0.0282,0.546,1.32e-06,0.0915,0.382,124.964,237320,low,5.7288e-07,-902.989864,0.197036,20.717531632
