track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
15xWRPHQMeqgdkGzInx3PY,Falling Like The Stars,James Arthur,79,6Vd7ZTFfhrtPuiQIqEN8XU,Falling Like The Stars,2019-05-10,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.296,0.351,6,-9.538,1,0.0351,0.823,1.5e-06,0.11,0.19,177.596,212720,high,0.6666300000000001,0.10389599999999999,0.12331,0.24360799999999996
31YexNcOMVSFTEDGmQusSI,I Am,James Arthur,58,7oiJYvEJHsmYtrgviAVIBD,Back from the Edge,2016-10-28,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.476,0.592,6,-5.181,0,0.0644,0.394,0.0,0.15,0.325,81.976,191080,medium,0.26595,0.281792,0.13260000000000002,0.187544
4S1GTwPVpkSy7CsJIDKPEz,You Deserve Better,James Arthur,62,3M1MYH8SYxLaJfBWIAsAdL,You Deserve Better / At My Weakest,2018-06-01,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.516,0.56,6,-7.116,0,0.486,0.0322,0.0,0.15,0.696,98.94,207773,medium,0.009788800000000002,0.28896000000000005,0.30623999999999996,0.0166152
5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,James Arthur,85,7oiJYvEJHsmYtrgviAVIBD,Back from the Edge,2016-10-28,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,high,0.35167,0.199406,0.21884199999999998,0.24880999999999998
7MZeBa8JQRYkXJRe0KBR2r,Forgotten How to Fly,CLAY,36,3PB8QDsC1eUD8kj4i1Z2gZ,Forgotten How to Fly,2017-11-10,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.622,0.151,0,-13.348,1,0.129,0.7,4.08e-06,0.255,0.337,163.854,202000,medium,0.4641,0.09392199999999999,0.286113,0.43539999999999995
1DUSuNhF8P5vUGNPpQiZa5,My Bad,Khalid,71,0B1vzblCZwbnUF8cv5jGkd,My Bad,2019-03-07,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.645,0.568,5,-9.127,0,0.0823,0.543,0.266,0.257,0.391,84.999,166101,high,0.330687,0.36635999999999996,0.16891200000000003,0.350235
1Ahp4PZ1vzdbzBCedUrsqI,The One,Jorja Smith,62,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.312,0.661,0,-8.508,0,0.092,0.252,0.000135,0.102,0.443,82.39,197575,medium,0.140364,0.206232,0.15017699999999998,0.078624
202lm9YX5WmAac83tOGlVn,Don't Watch Me Cry,Jorja Smith,69,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.559,0.157,1,-10.132,1,0.0414,0.887,0.0,0.107,0.348,130.877,190430,high,0.5783240000000001,0.08776300000000001,0.29336399999999996,0.4958330000000001
3ljkahwsdk97GG9g73l6w3,Wandering Romance,Jorja Smith,57,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.485,0.458,1,-8.676,0,0.0525,0.606,0.00045,0.12,0.102,78.558,275618,medium,0.544188,0.22213,0.055284,0.29391
1cCyOo8t5XryFuzThSdPHr,Birdsong,George Ogilvie,0,7vZ2TOWP6b6I2MYhtFRKld,Count Your Blessings,2015-05-25,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.445,0.222,10,-8.788,1,0.0344,0.722,0.00277,0.104,0.0781,114.488,326000,low,0.6656118,0.09879,0.060761800000000005,0.32129
39o4wsC2bkrezb5CStK4sG,Labor,Son Lux,37,7xuWUPvk8Xb042QUigdIrE,Brighter Wounds,2018-02-09,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.345,0.215,7,-12.204,1,0.0422,0.77,0.045,0.155,0.189,88.336,248455,medium,0.62447,0.07417499999999999,0.148365,0.26565
1UZxI3ng9Dk1HndwvahyxQ,Only Everything,Quinn Lewis,49,0ZpUiZyACO69rPkGtWZsnP,Only Everything,2019-04-26,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.521,0.566,2,-7.648,1,0.0454,0.212,0.0,0.109,0.387,87.753,172163,medium,0.129956,0.294886,0.16795800000000002,0.110452
6YpSiNQN8pVzJMOX2fXGHm,Woman,HONNE,57,3uBJTSoIMgaCigrN8CkLfo,Woman,2016-03-11,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.513,0.413,0,-7.151,1,0.0372,0.565,3.52e-06,0.124,0.246,139.649,265479,medium,0.42600999999999994,0.211869,0.144402,0.28984499999999996
45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,Daniel Caesar,66,4mvxoogQn8p84Wz17zTHnJ,CASE STUDY 01,2019-06-28,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.589,0.279,4,-11.209,1,0.0408,0.911,0.000128,0.087,0.333,115.656,263795,medium,0.6076370000000001,0.164331,0.240093,0.536579
5LKXxwgll43fxe1lPF7sze,If You Let Me,Sinead Harnett,62,2WTbzsNwxQ53kvZAdPBozx,If You Let Me,2016-07-28,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.407,0.403,5,-8.396,0,0.113,0.158,5.98e-06,0.553,0.329,90.907,232878,medium,0.106018,0.164021,0.196413,0.064306
59acp1OhcvxwVBwQJBYKuX,Loose,Daniel Caesar,61,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.198,0.162,1,-15.815,1,0.0343,0.926,0.00896,0.135,0.0527,70.453,185523,medium,0.8771998000000001,0.032076,0.044162599999999996,0.183348
795p3jKj5stjPf8IFpZkdD,ENTROPY,Daniel Caesar,63,4mvxoogQn8p84Wz17zTHnJ,CASE STUDY 01,2019-06-28,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.642,0.527,2,-9.444,1,0.0534,0.808,4.28e-05,0.154,0.566,133.062,261291,medium,0.35067200000000004,0.338334,0.26771799999999996,0.5187360000000001
7rLDARtJALM7QdiJDMXW7m,Pray You Catch Me,Beyoncé,62,7dK54iZuOxXFarGhXwEXfF,Lemonade,2016-04-23,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.25,0.215,8,-13.676,0,0.037,0.632,0.0717,0.401,0.0746,174.824,195987,medium,0.5848528,0.05375,0.058561,0.158
2bOWJIYSbhwg2NMQq1QMYH,Forward (feat. James Blake),Beyoncé,56,7dK54iZuOxXFarGhXwEXfF,Lemonade,2016-04-23,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.387,0.133,7,-15.633,0,0.0474,0.947,0.0591,0.107,0.0498,124.397,79200,medium,0.8998394,0.051471,0.043176599999999996,0.366489
5LKvZJTAJlNoVuILrGCY1K,Fighting Temptation,Deitrick Haddon,17,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.743,0.753,1,-6.579,0,0.176,0.00214,2.62e-06,0.34,0.741,120.029,245147,low,0.00055426,0.559479,0.183027,0.00159002
4VIGLmOTFOJ9TGoqvUbr8l,Forgiven,Deitrick Haddon,24,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.546,0.686,1,-5.537,1,0.0747,0.0788,0.0,0.0729,0.764,63.547,258347,low,0.018596799999999997,0.37455600000000006,0.23989599999999997,0.0430248
1gqfZG2HORk2sPxoXfnS4y,Gravity,Deitrick Haddon,23,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.678,0.817,8,-7.005,1,0.0675,0.0341,4.99e-06,0.344,0.77,114.987,252040,low,0.007843,0.553926,0.14091000000000004,0.0231198
6Zp0xvhkmV7OE1iKuvVclq,Heaven,Mary Mary,36,2gXi6y3T7xN3XW0jR4jCbl,Mary Mary,2005-11-29,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.564,0.839,1,-6.076,1,0.0766,0.00878,0.0121,0.31,0.524,94.629,225333,medium,0.00417928,0.47319599999999995,0.08436400000000002,0.004951919999999999
50JL0FUhaBmXlYLMVZHhIF,I'm Running,Mary Mary,20,20bME4IGNpUBm1Rk3TzuP9,Go Get It,2000,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.515,0.855,0,-4.593,1,0.221,0.0555,4.53e-05,0.199,0.729,166.01,214573,low,0.015040500000000002,0.440325,0.10570500000000001,0.0285825
60UYjtHUPB18FpUNgEI7NS,Love You That Much,Mary Mary,20,2gXi6y3T7xN3XW0jR4jCbl,Mary Mary,2005-11-29,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.729,0.728,6,-5.436,1,0.267,0.0275,1.97e-06,0.131,0.553,80.646,241000,low,0.0122925,0.530712,0.15041600000000002,0.0200475
1c6GS3WO8lK7n4b3EOhSLC,Mighty God,Deitrick Haddon,32,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.475,0.752,3,-7.127,1,0.105,0.0269,0.0,0.112,0.337,160.05,255200,low,0.017834700000000002,0.35719999999999996,0.08357600000000001,0.012777499999999999
6Ubx6ki80U9ttLeY5rNW1N,One More Chance,Deitrick Haddon,17,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.626,0.849,5,-6.006,0,0.0876,0.00351,0.0,0.386,0.483,127.007,236533,low,0.00181467,0.531474,0.07293300000000001,0.00219726
1xyRdEWnrKULKXbZCyZ9KS,Power,Deitrick Haddon,26,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.802,0.577,5,-4.483,1,0.0545,0.0241,0.0,0.165,0.544,130.652,218013,low,0.010989599999999999,0.462754,0.23011200000000004,0.0193282
6NabK7p4Fcor1gwBgv2jLQ,Reppin' The Kingdom,Deitrick Haddon,26,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.7,0.908,1,-6.418,1,0.0827,0.00547,1.17e-06,0.111,0.664,136.978,301227,low,0.0018379199999999998,0.6355999999999999,0.06108799999999998,0.003829
7JKEA8xYDoFp4q0QBW2PGg,Shackles (Praise You),Mary Mary,60,20bME4IGNpUBm1Rk3TzuP9,Go Get It,2000,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.779,0.834,7,-2.773,1,0.162,0.0343,0.0,0.0886,0.8,100.46,198347,medium,0.006859999999999998,0.649686,0.13280000000000003,0.0267197
7xTMNK6vQFI6JUctix5Rye,Stand Still,Mary Mary,17,2gXi6y3T7xN3XW0jR4jCbl,Mary Mary,2005-11-29,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.621,0.729,11,-5.271,1,0.0453,0.149,1.11e-05,0.0435,0.727,142.076,225067,low,0.040677,0.452709,0.197017,0.092529
6Erpt1x0P0ANKKdZZdfAd8,Sunday Morning,Mary Mary,33,20bME4IGNpUBm1Rk3TzuP9,Go Get It,2000,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.8,0.697,1,-4.17,1,0.177,0.00273,0.0,0.106,0.818,149.026,186693,low,0.0004968600000000001,0.5576,0.24785400000000002,0.0021839999999999997
3r0olzMR8VTqaLYzmigQg3,Touch Me,Deitrick Haddon,17,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.951,0.606,1,-5.999,1,0.0542,0.0288,1.85e-06,0.0753,0.965,119.999,233173,low,0.0010080000000000009,0.576306,0.38021,0.027388799999999998
58TvareCLSfzfN8WFWbaWK,Yesterday,Mary Mary,38,2gXi6y3T7xN3XW0jR4jCbl,Mary Mary,2005-11-29,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.46,0.538,1,-7.1,1,0.0318,0.198,2.28e-06,0.087,0.104,139.063,320040,medium,0.177408,0.24748000000000003,0.048047999999999993,0.09108000000000001
3WrYq4Y2Wp2xt4gd4o1VLy,You Are My Strength,Deitrick Haddon,25,7tAv6YInjBhHbBjs8tqNlk,Church On The Moon,2011-01-21,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.661,0.769,9,-6.055,0,0.055,0.146,0.0,0.116,0.504,132.013,264680,low,0.072416,0.508309,0.11642399999999999,0.096506
4DVQN1iS7BCgwy2typKIFx,The Only Way Out,Andra Day,39,1UWnyvQH5emXfdSlXQcslc,The Only Way Out,2016-07-29,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.499,0.337,2,-8.896,1,0.0428,0.743,0.0,0.12,0.375,84.567,223747,medium,0.464375,0.168163,0.248625,0.370757
7KjfifeaIx10XJTnAgWtlr,Amen,Andra Day,45,5VRtvIBdPatTbtATAjYh7v,Amen,2018-10-09,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.429,0.363,0,-7.539,1,0.0327,0.338,0.000343,0.128,0.16,75.483,183741,medium,0.28392,0.155727,0.10192000000000001,0.14500200000000002
6Nle9hKrkL1wQpwNfEkxjh,Chanel,Frank Ocean,82,6OGzmhzHcjf0uN9j7dYvZH,Chanel,2017-03-10,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.776,0.503,0,-5.732,0,0.237,0.874,0.0,0.112,0.473,110.134,210285,high,0.460598,0.390328,0.23508099999999998,0.678224
41cpvQ2GyGb2BRdIRSsTqK,Moon River,Frank Ocean,70,0iqqnLXoocsMeCYlTw3Q2q,Moon River,2018-02-14,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.24,0.116,0,-13.216,1,0.0329,0.877,0.00092,0.1,0.0937,77.349,188324,high,0.7948251,0.02784,0.08283080000000001,0.21048
6xCRvXyriAqWq8NriGPJfs,Everyday,Orishas,44,5SEEIh2sZUUC2ScEXKqSFt,Gourmet,2018-05-25,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.753,0.697,9,-3.684,1,0.0578,0.187,0.0,0.265,0.891,75.02,210259,medium,0.020383,0.524841,0.269973,0.140811
2uzCfFYh6tSNFdz14ZIf3N,La Negra Tiene Tumbao,Celia Cruz,55,1206SPHFIi9EoXIEiqtHr9,La Negra Tiene Tumbao,2001-12-03,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.799,0.843,11,-4.424,0,0.053,0.0338,3.33e-05,0.199,0.96,110.726,253347,medium,0.001352000000000001,0.673557,0.15072000000000002,0.027006199999999998
3hwRqmhC1gL2Ut6OMtKbQJ,Guajiro,Sexto Sentido,13,55C4gnhtOTDus82q7nH2S0,The Way,2011-09-01,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.614,0.584,7,-8.449,1,0.0498,0.663,0.000304,0.167,0.931,96.76,201467,low,0.04574699999999997,0.35857599999999995,0.38729600000000003,0.407082
5o8h9JDwdkyxA7AabSz2FU,Cimarron,William Vivanco,0,6Bwrhphny54Vv3DPS3z5tp,Lo Tengo To Pensao,2014-04-14,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.788,0.522,1,-11.451,0,0.166,0.102,0.000196,0.0985,0.6,164.306,194117,low,0.0408,0.41133600000000003,0.2868,0.080376
5fHXbmrx8mfOT1wfSa1Nc8,Locos por Mi Habana - Remasterizado,Manolito Simonet y su Trabuco,36,2PeTzhh2f4nbHkRlcVtfc7,Locos por Mi Habana (Remasterizado),2003-09-02,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.677,0.897,5,-5.242,1,0.0461,0.281,0.0,0.068,0.815,90.982,273400,medium,0.05198500000000002,0.6072690000000001,0.08394499999999998,0.19023700000000004
7kdvfkBv1j9PbzsQNny0lu,María Cristina - Remasterizado,Eliades Ochoa,39,6s2UJLlcl1vN8FafWsbcHT,The Real Cuban Music (Remasterizado),2018-04-13,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.514,0.631,8,-8.591,1,0.0354,0.295,1.64e-05,0.0294,0.92,94.828,260267,medium,0.023599999999999986,0.324334,0.33948,0.15163
2ZI5JFjnSKm6Od1e6VMR0B,Ojos Negros,Kelvis Ochoa,36,3oX6uQkqMX9RpVCrDpn2Cp,Amor y Musica,2007-01-01,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.597,0.28,0,-10.396,0,0.0593,0.803,0.0,0.089,0.528,77.565,258093,medium,0.379016,0.16716,0.38016,0.479391
67WdnyyuP67Y2W4kG4lGrS,Havana 1957,Orishas,49,5SEEIh2sZUUC2ScEXKqSFt,Gourmet,2018-05-25,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.697,0.752,11,-4.53,0,0.0773,0.313,0.000235,0.0578,0.715,93.019,305186,medium,0.089205,0.5241439999999999,0.17731999999999998,0.218161
4jvMuFxN3HVhVU6pz3vVOH,To Be With You - Re-edit,Jimmy Sabater,0,2THEuptnYiPWeBL1NGMFfN,The Best Of Disco Demands - A Collection Of Rare 1970s Dance Music - Compiled By Al Kent,2012-01-09,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.646,0.837,5,-9.621,1,0.0456,0.078,0.768,0.0597,0.781,131.054,435508,low,0.017081999999999996,0.540702,0.12730300000000003,0.050388
4YOJFyjqh8eAcbKFfv88mV,Y.M.C.A.,Village People,61,3kdp1PnxkKlshMP3qG2CUG,Cruisin',1978,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.75,0.785,6,-10.926,1,0.0591,0.0278,0.0,0.0601,0.752,126.361,286667,medium,0.006894399999999999,0.58875,0.16168,0.02085
1hQFF33xi8ruavZNyovtUN,"December, 1963 (Oh What a Night!)",Frankie Valli & The Four Seasons,70,7fbHVufa1ZvEWWpDppEXHU,Who Loves You,1975,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.737,0.495,1,-13.489,1,0.027,0.0588,9.12e-06,0.0542,0.967,104.409,197147,high,0.0019404000000000016,0.364815,0.48833499999999996,0.043335599999999995
2pbWkjtGtjkzBdZ95GFINm,Car Wash,Rose Royce,50,1lUemDpotxT7p1aCGSvWDz,Car Wash,1976-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.667,0.521,9,-13.212,0,0.115,0.202,6.55e-05,0.0723,0.856,117.917,307573,medium,0.029088000000000006,0.347507,0.410024,0.13473400000000002
6b8IKVufOkAawvQVguQxmo,I Will Survive,Gloria Gaynor,17,2ZKHRi6J0lQXWpFNITH45t,Universal Masters Collection,1999-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.773,0.641,0,-10.375,1,0.0421,0.0154,0.00104,0.302,0.66,116.287,197573,low,0.005235999999999999,0.495493,0.23694,0.0119042
5Vrczz39CvlD3OGCa6utoA,Grease - 2007 Remaster,Frankie Valli,63,0o2oPAxKGui4tvrrNgDtkc,Frankie Valli...Is The Word,1978,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.82,0.464,11,-8.45,1,0.0481,0.156,0.0,0.101,0.872,109.374,207307,medium,0.019968,0.38048,0.46739200000000003,0.12792
1VKPiQJnV15flF5B3zeocD,You Dropped A Bomb On Me,The Gap Band,56,3pJ0uie1bu662cOCCu5cfG,The Gap Band IV,1982-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.786,0.627,9,-11.177,1,0.0339,0.00737,0.00186,0.181,0.831,126.461,312907,medium,0.0012455300000000003,0.49282200000000004,0.309963,0.00579282
3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,Bob Dylan,71,6YabPKtZAjxwyWbuO9p4ZD,Highway 61 Revisited,1965-08-30,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.483,0.721,0,-6.836,1,0.032,0.729,0.0,0.189,0.562,95.261,369600,high,0.319302,0.34824299999999997,0.15679800000000002,0.352107
7hzY0LHz8KdEr1PowHhbdu,Shake Your Groove Thing,Peaches & Herb,10,0qf42mS1W0tr6L7yaGor0Y,2 Hot!,1978,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.867,0.73,9,-6.605,1,0.0496,0.45,0.0143,0.0817,0.917,132.57,346133,low,0.03734999999999999,0.63291,0.24759000000000003,0.39015
27K3ZDS5B4fwjhwyihrdzC,(What A) Wonderful World - Remastered,Sam Cooke,13,4y3NeFX7yaEzQfxy70NhZ3,The Wonderful World Of Sam Cooke (Remastered),1960,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.524,0.543,11,-9.889,1,0.0397,0.734,0.0,0.275,0.877,128.091,125507,low,0.090282,0.284532,0.40078899999999995,0.384616
2eA160jLLoHiJKOqvOFKJt,Easy,Lionel Richie,48,5FnNO3IO6veN62ZdaV7j3z,Tuskegee (Deluxe Version),2012-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.507,0.389,10,-9.221,0,0.0306,0.753,0.000115,0.178,0.249,132.79,270574,medium,0.565503,0.197223,0.152139,0.381771
5RxZ2t9Pujgw4a8n1SBVkZ,I Can't Stand The Rain,Ann Peebles,41,71I5xD33sENywFLnezsJhl,I Can't Stand The Rain,1974-06-11,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.727,0.387,1,-12.333,1,0.0412,0.248,0.0102,0.0625,0.966,160.395,150400,medium,0.008432000000000007,0.281349,0.592158,0.18029599999999998
76ICmoJ4PcoMWoooaTxnQs,Land of 1000 Dances,Wilson Pickett,61,3fxWzXNMhTz01uShzMARnm,The Exciting Wilson Pickett,1966,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.618,0.588,2,-11.624,1,0.0735,0.0128,0.0266,0.351,0.768,86.903,146973,medium,0.0029695999999999998,0.363384,0.31641600000000003,0.0079104
4qYHnP5AmKzXbJhciPV8si,Ain't No Love In The Heart Of The City - Single Version,"Bobby ""Blue"" Bland",58,5OkHt7JZ6HSkJH359y2H31,Dreamer,1974-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.518,0.376,9,-18.248,0,0.0431,0.933,0.86,0.0976,0.744,158.089,233560,medium,0.238848,0.194768,0.464256,0.48329400000000006
4cgodXjv4TfrooNQxvlO4O,Atomic Dog,George Clinton,51,36FlhEnhgkDwk371cG8nav,Computer Games,1982-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.899,0.491,6,-11.043,0,0.258,0.148,3.82e-06,0.411,0.826,107.706,287107,medium,0.025752000000000004,0.441409,0.420434,0.133052
4Qtgcol1RusUoDzNVKwvHT,Them Changes,Buddy Miles,0,5oZjIOwDlJ7DC1KQM2BjWz,Them Changes (Reissue),1970-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.664,0.743,4,-9.364,1,0.0326,0.117,2.9e-05,0.192,0.824,113.071,199933,low,0.020592000000000006,0.493352,0.21176799999999998,0.07768800000000001
4XsH9zBWPOCdXoH9ZDdS8r,Superfly,Curtis Mayfield,54,5ljIGCRRvS48V4ADzPGav2,Superfly (O.S.T.),1972-07-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.784,0.708,2,-9.141,1,0.11,0.457,7.5e-05,0.0913,0.749,120.109,233600,medium,0.114707,0.555072,0.21870800000000004,0.35828800000000005
6uAhZ4LBKqJgrfengXuj9z,Think (About It) - Single Version,Lyn Collins,0,3lssnAsQ6zBjYq2tncvw3u,The Best Of James Brown 20th CenturyThe Millennium Collection Vol. 3,2005-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.755,0.701,9,-5.894,1,0.226,0.196,0.000966,0.0375,0.738,112.798,200387,low,0.051352,0.5292549999999999,0.22066200000000002,0.14798
