track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
7DEjIvVqP0YvoCxHCOcGMl,Ya Agmal Eyoun (Remix),Amr Diab,47,6wswcG2GMwCulHksFmclJb,Ya Agmal Eyoun (Remix),2019-12-21,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.686,0.837,5,-3.8,0,0.0406,0.00887,8.87e-05,0.383,0.197,109.023,255413,medium
2CoFfoF1DPxY7vKuWW9u60,Zanku,DopeNation,39,4KUJHcaI1X29kv3wQG8V2U,Zanku,2019-04-30,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.872,0.819,7,-4.504,1,0.0429,0.066,0.0,0.282,0.691,115.007,200870,medium
4Eefey3uN90Abhbr47zKmC,WINTER FLOWER(Feat.RM),Younha,74,7tY3mqjeJaMr6RFJYnjI2s,UNSTABLE MINDSET,2020-01-06,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.575,0.793,0,-3.669,1,0.0639,0.134,0.0,0.123,0.262,95.845,221133,high
5R7fmcilTVIIDfGZwYG1lp,Mahragan Laa,El Sawareekh,33,1RN5zutjPg72Hr50wJVTp3,Mahragan Laa,2017-12-21,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.944,0.775,2,-6.685,1,0.142,0.0584,0.000247,0.368,0.883,129.994,203113,low
4SkEHPGX8KXDrRT5BMdP9r,WaoW,Eddie Khae,16,0pvYSo9AcUkTOI2jo4jYOE,WaoW,2020-01-11,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.865,0.788,10,-5.478,0,0.0615,0.402,3.81e-05,0.0641,0.797,112.009,181185,low
0iOz0vjSdRKCCCOvJNyoSk,Vamos a Portarnos Mal,Alkilados,56,5JxtxOtsqbTKY1UEVDB9z9,Vamos a Portarnos Mal,2019-12-20,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.777,0.78,8,-6.146,1,0.102,0.0464,0.00014,0.0999,0.559,98.02,183359,medium
1k4VwWZ6FFwYgp72Rq2PUK,I Luv U,Sofia Carson,52,6Tvz8alanlcOpViIMuW9eU,I Luv U,2019-12-13,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.875,0.558,1,-6.164,1,0.0641,0.0532,2.14e-05,0.116,0.44,96.072,150938,medium
3PXM3hQm0zBwNiklp7DLHR,Todo de Mí,Carolina Ross,43,4aJuo2C7QG0FkU1Ld8AEz4,Todo de Mí,2019-12-13,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.407,0.45,6,-6.016,1,0.0328,0.289,1.51e-05,0.0941,0.185,138.253,205110,medium
4VHXa2uKPIelx9YBBqkHtM,M Conformo,Pol Granch,59,4JgfObeY5C5iVFvRzxS91x,M Conformo,2019-12-04,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.685,0.552,7,-7.348,1,0.332,0.433,0.0,0.112,0.32,80.016,206865,medium
5wbaHIztJH908HEGTEZUh0,Hola - Acústico En Vivo,Dalex,55,6jU5obP9snCcR57UjL9byA,Rich Music Sessions (Acústico En Vivo),2019-12-18,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.377,0.471,0,-8.783,0,0.0688,0.823,0.0,0.619,0.431,155.947,221091,medium
691aH4q1gTSajAdBLckRey,Quisiera - Unplugged,Pasabordo,37,0gb9sckC8DEMeUctgUSBDm,Quisiera (Unplugged),2019-12-20,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.716,0.603,0,-7.576,1,0.322,0.721,0.0,0.234,0.531,144.75,181250,medium
5fL7QgzO7DJtGuF4eKt5jL,A Mí No Me Hables - Acústico,India Martinez,48,0T5ZyTPRnXh76pkhTpzwpp,A Mí No Me Hables (Acústico),2019-12-27,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.554,0.191,5,-9.902,1,0.0736,0.774,0.0,0.117,0.281,70.956,220075,medium
6K7V47wFpfam2aeE893rbL,Suave - Remix,Jey Blessing,70,3L9hvsc3Ga0I1EQVHHPZgh,Suave (Remix),2019-11-07,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.673,0.694,10,-4.01,1,0.166,0.557,0.0,0.118,0.78,175.912,203000,high
5gBHYI6sxPeknjYN3ngYul,Te Seduce,N'Klabe,45,7EY5nooJeijKppqp1QoBBh,Te Seduce,2019-12-20,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.732,0.803,4,-5.219,0,0.0431,0.452,0.0,0.112,0.826,98.989,215837,medium
2ksOAxtIxY8yElEWw8RhgK,China,Anuel AA,93,1PTTAq0OxggVgqP5WTYWDh,China,2019-07-19,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,301714,high
1Xnn1TPyr5h0hpRAT4B4EA,Bellaquita - Remix,Dalex,87,5dXeJdc2hib8JB3Vqon2zB,Bellaquita (Remix),2019-11-22,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.795,0.715,1,-3.582,1,0.0838,0.141,2.12e-06,0.179,0.758,165.941,304733,high
5HlIWPAKPqDSJfJ8lajxL7,Como Olvidar,Eix,46,0z1F6hvkSC9yu7Ag7QvhoS,Como Olvidar,2019-12-05,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.774,0.71,0,-4.696,1,0.0329,0.226,2.43e-06,0.145,0.563,93.022,180338,medium
0fea68AdmYNygeTGI4RC18,LA CANCIÓN,J Balvin,91,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,242573,high
37zdqI4r1gswIzczSBkRon,Aventura,Lunay,89,46xbsFOp9g1WqTidQEs7YT,Épico,2019-10-25,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.729,0.726,5,-3.208,1,0.0422,0.223,0.0,0.101,0.876,92.025,217130,high
7JabxjX6a5GvDDw6zRFscj,Whine Up,Nicky Jam,46,71mNEWYV4Qvnj4quA26eM2,Whine Up,2019-10-29,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.817,0.665,9,-6.224,0,0.0758,0.0549,0.0,0.103,0.662,104.957,215460,medium
25ZAibhr3bdlMCLmubZDVt,QUE PRETENDES,J Balvin,86,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.639,0.791,10,-4.443,0,0.253,0.0275,0.0,0.362,0.939,92.603,222347,high
31UjYv5vLsDkzchJOtUMtW,HP,Maluma,23,4Z6UQR992qmvuH2WLBD1pT,HP,2019-03-01,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,184436,low
5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,Pedro Capó,86,1tFnP9PwIMeMIuj92mfswZ,Calma (Remix),2018-10-05,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,238200,high
17G9G5tBsdzmKmoHIh00sX,Me Gusta - Remix,Natti Natasha,70,1D7lFbv4p8DjJVKOcHfX1r,Me Gusta (Remix),2019-05-01,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.853,0.766,1,-3.527,0,0.0401,0.0247,3.4e-06,0.272,0.835,96.01,197013,high
4gqMVEJSaL5nNeKj5WmVoT,No Lo Trates,Pitbull,76,4K6B1KumSxNR0SfbLk66N9,No Lo Trates,2019-04-26,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,high
7pxL0DzPpCjjcdfQccvnus,Una Vida Para Recordar,Piso 21,79,2AbOpXfmqnsknVyRE2UvAE,Una Vida Para Recordar,2019-07-05,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.703,0.776,7,-3.075,1,0.2,0.0746,0.0,0.123,0.483,182.136,215087,high
3tOmzBrWaHg97FKgsqhhEd,Destino,Greeicy,71,0LsrFGpgheAaTYsBvrApav,Destino,2019-03-15,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.708,0.761,0,-3.02,1,0.093,0.0105,8.51e-06,0.0462,0.71,188.124,180480,high
4k9byIhs9ppbYWE22waJMB,No Te Vayas,Camilo,78,1m98axLPQPf3odJJQYc5ok,No Te Vayas,2019-03-29,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.766,0.721,6,-4.46,0,0.0738,0.0527,0.0,0.128,0.81,92.001,201227,high
6MJUCumnQsQEKbCy28tbCP,Adictiva,Daddy Yankee,77,7Eeyj4vopzd7c1aAhwXFGU,Adictiva,2018-11-09,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.788,0.771,4,-3.206,0,0.0563,0.291,5.62e-05,0.172,0.701,99.038,207853,high
1WSGTYKLEpKfNQYYW5Oymt,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",benny blanco,79,2IUVG5x1G7l0TW1LA61Eyy,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",2019-02-28,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.541,0.468,10,-4.039,0,0.362,0.404,3.65e-06,0.358,0.69,95.266,158027,high
1KbX1VuFIgsRa9JjnQtRYA,Bailar Contigo,Carlos Vives,57,5aYaYsDnVXSvVTP7KTHmSl,Corazón Profundo (Versión Deluxe),2013-04-21,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.576,0.843,5,-5.034,1,0.0419,0.0159,0.0,0.0972,0.411,100.019,252120,medium
0jT7DDqYbpOik6iun6ydUL,Como Le Gusta a Tu Cuerpo (feat. Michel Teló),Carlos Vives,52,5aYaYsDnVXSvVTP7KTHmSl,Corazón Profundo (Versión Deluxe),2013-04-21,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.614,0.954,5,-4.265,1,0.0386,0.0419,0.0,0.367,0.743,106.01,230040,medium
00hdjyXt6MohKnCyDmhxOL,Una Vaina Loca,Fuego,1,01nV3KuocS1NJHTsJbPkTO,Una Vaina Loca,2011-11-02,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.794,0.882,1,-5.589,1,0.0361,0.114,7.98e-05,0.062,0.642,117.009,188213,low
4u5xLMRN0dgKBFFN8FiNgv,Niña Bonita,Chino & Nacho,66,5WdtDMLZ889QUGhstd0r96,Mi Niña Bonita - Reloaded,2010-01-01,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.676,0.91,9,-5.096,1,0.132,0.257,0.0,0.153,0.716,120.022,216787,medium
5mwkN6uECjhgmIS19ctXO1,Todo Lo Que Quieres Es Bailar - feat. Descemer Bueno,Jorge Villamizar,54,0Btk5K2SqvIlOufbD1wk8k,Todo Lo Que Quieres Es Bailar (feat. Descemer Bueno),2012-05-18,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.733,0.834,0,-6.544,1,0.0477,0.347,1.81e-06,0.123,0.675,103.031,233017,medium
6WIZXts4eygCmeeu7pEsHI,Prometo Olvidarte,Tony Dize,49,0AXLPYdXvootv3YNQzpXan,Prometo Olvidarte,2013-10-25,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.806,0.837,1,-3.108,1,0.0458,0.142,0.0,0.137,0.78,106.019,240236,medium
1j0MWm6pDpGn5dQPCcUc9e,Ready to Go - Remix,Ale Mendoza,0,2umCtuePqia491qvckZzRu,Ready to Go (Remix),2013-02-18,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.818,0.785,1,-6.819,1,0.0753,0.117,0.00091,0.0984,0.571,129.957,287413,low
3vGKgH1BBTynkpkvPIW1HO,Más Claro Que el Agua,Donny Caballero,34,4AkCtseo1XUVKU8AQ6Vv5s,Más Claro Que el Agua,2016-03-25,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.741,0.817,9,-7.072,1,0.173,0.421,0.0,0.082,0.846,196.028,210977,medium
023VFpARmjJz3mo66Oingw,Ya No Me Duele Más - Remix,Silvestre Dangond,48,3grzygvnazSXzkW6padz1m,Ya No Me Duele Más (Remix),2016-10-21,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.746,0.889,5,-3.835,1,0.0434,0.188,0.0,0.127,0.829,98.038,218520,medium
6Zosz8w6CmdGMZM6p4JlbQ,Me Rehúso,Danny Ocean,11,6qIOlt2SVkfs9NynvpaQ1j,Me Rehúso,2016-09-16,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.746,0.794,1,-6.331,1,0.0698,0.0258,0.0,0.0497,0.447,104.827,205741,low
7Br9Htw9bdzDDsQRCClOVY,Tu Cariñito (feat. Buxxi),Any Victoria,16,4HF3Z04rtMs4Sn40kLV83H,Tu Cariñito (feat. Buxxi),2013-12-10,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.744,0.815,9,-6.568,1,0.147,0.377,0.0,0.283,0.961,128.114,197043,low
7lRsNbdOGykkMAgsqs4R1C,Báilame,Nacho,5,61le3AChlSaCTq2gFgLxRE,Bailame,2017-04-14,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.817,0.869,6,-4.791,1,0.18,0.163,0.00226,0.0497,0.561,96.029,207200,low
2KLkehs0krbE0fjxOBAIGH,Aguacero,Altafulla,0,67SdDpHjdDTjrClPenA8aQ,Aguacero,2014-03-11,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.644,0.755,4,-6.241,1,0.263,0.0918,0.0,0.354,0.809,191.948,210730,low
1CMUEczBbSpRPynaBPx4FO,Me Gusta,Yotuel,40,2djieoTUeIILEuF2pTS8aS,Me Gusta,2013-09-10,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.726,0.875,10,-5.427,1,0.0326,0.104,0.0,0.123,0.794,91.994,207587,medium
6f4UPdDBQONKJBRqwZGjaJ,Cásate Conmigo,Silvestre Dangond,68,037f8ym7M1fzMAaWHtHY98,Cásate Conmigo,2017-09-15,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.563,0.877,1,-2.082,0,0.12,0.0293,0.0,0.0749,0.646,93.832,209033,high
5TysCiZtv1HnSWcTcUFusI,Suena El Dembow,Joey Montana,9,6DnYi9YHPivhtwdbwajvsF,Suena El Dembow,2017-09-01,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.688,0.859,0,-4.447,1,0.0609,0.186,0.0,0.121,0.695,92.042,195813,low
0qaxZEuCk8w5gl3yMeeCHj,Sin Maquillaje,El Nene la Amenazzy,0,6PONLC1YgWV2SsQ6hwVDHB,Sin Maquillaje,2016-06-24,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.731,0.734,10,-5.137,1,0.0735,0.362,2.31e-06,0.135,0.748,168.131,191503,low
4EwoTmepntGu2fgKsMWHVb,Como Le Hago,Ezio Oliva,55,2i2MS8NdADqmqb1cnaiM70,Como Le Hago,2017-07-25,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.715,0.883,0,-3.958,1,0.0459,0.0211,0.0,0.35,0.492,99.995,207823,medium
6VHdcVbiKLYYOcMbIqBcuK,Lumbra,Cali Y El Dandee,6,7lN3oRxDLByqyqOfAozyqW,Lumbra,2017-01-20,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.724,0.84,0,-3.581,1,0.0392,0.053,0.0,0.727,0.835,92.01,197087,low
3B21fRFqPLmTd9zAlK0I8A,Para Enamorarte,CNCO,59,0YLrAWUbY0nyM7PFtqnYld,Primera Cita,2016-08-26,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.817,0.676,2,-4.607,1,0.0379,0.0924,0.0,0.0988,0.796,115.999,188533,medium
505MTNh5kvgYCmroWGCTTF,Coming Out of the Dark,Gloria Estefan,33,53maQl8jkqxVZe4mu2rBAN,Into The Light,1991-01-23,This Is Gloria Estefan,37i9dQZF1DXarsfY89zXC6,latin,latin pop,0.64,0.425,4,-11.932,1,0.0426,0.643,0.0,0.168,0.477,131.865,243227,low
4qan0qNCFAEu6A2hcwPETn,Wepa,Gloria Estefan,51,42GRzHxjVcoWr5jdNRkS9u,Miss Little Havana (Latin America/Iberia Version),2011-01-01,This Is Gloria Estefan,37i9dQZF1DXarsfY89zXC6,latin,latin pop,0.79,0.749,8,-6.504,1,0.297,0.0277,0.0,0.113,0.7,144.933,242000,medium
659vNxHWffdJHTakAm1fgY,La Rosa,Jorge Villamizar,42,3E4wVr26YJfpap6wfVtTBl,El Día Que Vuelva,2015-01-27,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.753,0.867,1,-3.901,0,0.0573,0.36,0.0,0.102,0.817,107.95,200162,medium
1bFu9dB0hOkrAWcHbbMhqR,Desde Que No Estás,Fonseca,45,5kidJutYJ0JFDnk2ed7Lr0,Ilusión +,2011,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.61,0.905,8,-7.323,0,0.0758,0.0814,1.03e-06,0.121,0.922,182.07,212160,medium
2o1YTrG6Cx6Hwe2WyJP7XE,Me Enamoré,Angel Y Khriz,0,4LEzrQMZVvQ7iOLMvEA3wY,Da' Take Over,2010-01-01,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.814,0.865,1,-3.55,1,0.0389,0.279,0.0,0.0284,0.94,114.998,255560,low
2piQlmNcGavuGpkJc9YT7l,Chiquita Linda,Rocko y Blasty,0,45Oxa10rvn3zOvvOp5Vjq6,Chiquita Linda,2015-06-02,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.804,0.931,11,-5.631,1,0.156,0.16,0.0,0.0903,0.764,104.992,235860,low
4NmKZBGuNIvNcuaPfu9SU9,Felicidad,Gondwana,0,7mQ3FBLNoqHRf8HkY2YVYc,Felicidad,2005,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.736,0.667,0,-7.244,1,0.0473,0.00119,0.0,0.133,0.806,143.594,340590,low
4xfLXtiIraq03QHw25u2QX,Don,Miranda!,0,3yVLw20eBvkCVI6qwACPz7,El templo del Pop,2008,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.824,0.738,6,-5.431,1,0.0867,0.0215,0.0,0.0495,0.961,119.973,183973,low
5RVxzIjiwiVhvToV3bILhI,Mentirosa,Rafaga,0,6WFQaIw4ULovKw0nViatje,Rafaga,2000,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.65,0.742,5,-5.973,0,0.168,0.0433,0.000149,0.0952,0.828,201.114,248573,low
5zGUkWPODGQzPR0DooeRO2,Entre Mi Vida y la Tuya,Fonseca,49,27dGt4dTXCcuoe3WkmjE2T,Entre Mi Vida y la Tuya,2015-06-02,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.597,0.914,1,-4.525,1,0.123,0.277,0.0,0.0689,0.893,198.029,176196,medium
7ieV1TBSMyf5sFiPh9X2ai,Misery - Acoustic Version,Maroon 5,51,3gjJTUMI9q6ReSe0z7gyjp,Hands All Over (Revised International Deluxe),2010,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.729,0.591,6,-7.544,1,0.0385,0.24,0.0,0.111,0.42,97.002,226320,medium
3QmesrvdbPjwf7i40nht1D,Everlong - Acoustic Version,Foo Fighters,69,1zCNrbPpz5OLSr6mSpPdKm,Greatest Hits,2009-11-03,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.643,0.344,2,-11.342,1,0.0349,0.909,0.0112,0.106,0.547,144.171,250907,high
3CFIo5d0MJM4xergOijeYD,Misery Business - Acoustic Version,Paramore,47,71rziY9eLo1tA2dBMxrwhc,Riot!,2007-06-11,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.63,0.511,5,-6.197,0,0.0388,0.466,0.0,0.142,0.92,168.833,194115,medium
4s53Uc7CoEtES0wHmr3peN,Ocean Avenue Acoustic,Yellowcard,44,2hklYAaBxY3QjqoBM9pSAh,Ocean Avenue Acoustic,2013-08-13,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.555,0.773,9,-7.049,1,0.0297,0.000321,0.000132,0.0858,0.863,162.035,219663,medium
4pZQSv5bgJIYanXRTwW2pF,Rock 'N' Roll All Nite - Live,KISS,0,28R1dlvV3yiNktmnnYflK5,MTV Unplugged,1996-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.613,0.984,8,-5.023,1,0.0853,0.075,0.0,0.984,0.543,137.519,259080,low
43qp6nkM5O7uXuuFnr7GpS,Pardon Me - Acoustic,Incubus,8,4nO7EUWCOzqHK3iGDXDzzU,Make Yourself - Tour Edition,1999,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.476,0.388,4,-8.778,1,0.0354,0.68,0.0,0.0889,0.523,139.291,227093,low
3tRMcxAVPS0YK00YcSc737,Are You Gonna Be My Girl - UK Acoustic Version,Jet,52,36oEYuAEYbiyFLuFuybtsa,Are You Gonna Be My Girl [Deluxe EP],2009-08-25,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.672,0.669,2,-5.287,1,0.0987,0.185,0.00676,0.0986,0.591,96.64,237173,medium
6hINYyioHOo4W2YmykvdGj,I'm Like A Bird - Acoustic Version,Nelly Furtado,2,0on8zrPIIlANtVlNw6Uea7,"Whoa, Nelly! (Special Edition)",2008-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.392,0.628,10,-5.925,1,0.0345,0.289,0.0,0.174,0.247,160.018,236440,low
1bvuXEOLC95IYvkAtwqREi,It Ends Tonight - Acoustic Version,The All-American Rejects,23,6I4eNKIZ4KggDRljEyB7t0,MTV Presents Laguna Beach - Summer Can Last Forever,2006-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.403,0.442,0,-4.523,1,0.0296,0.0573,0.0,0.124,0.208,175.828,243427,low
7MAtEMIDGhYmbgdooLqt3r,Best Friend - Live From The Village,Foster The People,29,2thJq7gj65jZBtaiPVxpDK,Spotify Sessions - Live From The Village,2014-04-15,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.644,0.68,10,-8.666,0,0.0362,0.000968,0.0355,0.497,0.778,113.913,271760,low
3MrFdLOtfV8ZnXPHUCy5VV,My Sacrifice - Live Acoustic,Creed,40,6mOXPtswKccKSx5dYmCXAc,With Arms Wide Open: A Retrospective,2015-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.342,0.489,1,-9.147,1,0.0337,0.58,5.21e-06,0.23,0.348,171.654,286267,medium
6nyZQ82OI0OujbbFpo3e0K,All of Me - Live from Spotify Milan,John Legend,57,0ryfxFVYctq06Btwatl8zE,Spotify Sessions,2013-11-22,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.505,0.15,8,-9.795,1,0.0439,0.833,0.0,0.0988,0.383,133.237,291960,medium
47qnPNcK2qS7CFYK4hT06d,Drive - Orchestral Live Version,Incubus,2,4nO7EUWCOzqHK3iGDXDzzU,Make Yourself - Tour Edition,1999,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.393,0.911,4,-7.16,0,0.0534,0.0431,0.0,0.932,0.499,180.949,244507,low
53go1N9BsonRPi3H0mYJCu,Algo De Mí,Franco Masini,36,3ljmAzurNDyeEXE98UFeXA,Algo De Mí,2019-09-06,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.697,0.661,7,-8.094,1,0.0386,0.355,0.0,0.0991,0.634,97.967,196358,medium
4ZXldI9CyNjVkXvIL9K487,Mediterráneo,Jorge Drexler,38,70ncIMgaMk8xOjKvbovSBE,Hijos del Mediterráneo,2019-11-15,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.585,0.588,9,-8.147,0,0.115,0.405,5.19e-06,0.321,0.429,100.808,207000,medium
5QkrsL9UdSmwvkGqbCfPjK,Por Teléfono,V-One,34,51PZxZ2ZX3kJdCSjj66PtD,Por Teléfono,2019-10-04,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.667,0.687,9,-5.476,1,0.0507,0.2,0.0,0.151,0.458,178.044,197153,medium
5Va44ERiHtC2tfBD53OApA,Nothing On You (feat. Paulo Londra & Dave),Ed Sheeran,59,0kHdDpkkSlesh2UMKhF20G,Nothing On You (feat. Paulo Londra & Dave),2019-07-11,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.747,0.649,10,-6.218,0,0.219,0.333,0.0,0.172,0.84,88.011,200733,medium
46lvmzK8wxAy66tjzXXSh0,Tal Vez,Paulo Londra,78,039RvHRSbMCfQLsYcg70BQ,Tal Vez,2019-04-03,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.849,0.655,8,-2.899,1,0.106,0.266,0.0,0.0781,0.76,161.966,264483,high
4n6CwGRWj7dRtDqmQCX4Pz,Silencio,Jorge Drexler,28,5njxoXpZ5WtZlHcoaZDLot,Silencio,2017-08-04,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.887,0.568,4,-10.146,0,0.194,0.263,0.00285,0.0951,0.127,127.923,207987,low
0VPSvELhApTJgm7rfhUOqE,Lucero,Julia Zenko,15,7EzNUgjwASvZEeK0cPu8kt,Vuelvo A Ser Luz,2019-12-20,Latin Pop Songs,5uOMV7g6vp8WxoqXfkzKaw,latin,latin pop,0.712,0.67,10,-5.737,1,0.0562,0.536,0.0,0.0735,0.82,110.02,194724,low
