track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
6a0GRBATlIq4SRbBOPOA8V,Scotty,D4L,40,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.622,0.318,0,-7.707,1,0.434,0.00978,0.0,0.273,0.524,90.985,252693,medium
0hHR7DwdbnMHPzfWRIOhny,My Homeboy's Girlfriend,8Ball,35,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.837,0.537,1,-8.053,1,0.174,0.112,0.0039,0.0913,0.632,88.012,277867,medium
3rNF3QG3xFER9YditvdLgQ,Ball And Bun,Bun B,19,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.604,0.818,9,-6.166,1,0.312,0.369,0.0,0.0565,0.651,176.181,272800,low
5rB2kidKHVVzPlmz25j23U,I Don't Wanna Die,8Ball,18,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.766,0.33,8,-8.466,0,0.536,0.0814,0.000174,0.449,0.429,178.048,292360,low
35haWP34BeUQO6g46iS9Ka,Put Tha House Onit,8Ball,25,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.62,0.552,11,-8.819,0,0.37,0.0421,3.02e-06,0.613,0.623,87.781,279160,low
7II7n1Qy5He7hs2Q9XIbYD,Coffee Shoppe,Redman,20,0IqdbftJ4IQVeecdcgJm73,Lost,1998-05-19,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.889,0.598,5,-5.096,0,0.35,0.0586,0.0,0.165,0.838,81.677,303333,low
1AUTYg8aLmAaUyXEbhuw8y,Just Like Candy,MJG,38,0GgabhyUBDQ7FF6IK9hxwZ,We Are The South (greatest Hits),2008-05-13,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.737,0.737,7,-5.34,1,0.057,0.00131,0.0,0.145,0.389,95.027,259493,medium
5NLDqBWjQUdmmA9JDABiIb,Pwa,5th Ward Boyz,16,1csv9avlOXP4e9GehgnDPp,Greatest Hits,2013-08-15,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.815,0.552,4,-3.881,0,0.301,0.0723,0.0,0.324,0.554,77.972,348027,low
0V0WtaKdSJIyRd6ODjF0hx,Braids & Fades - Feat. Slim Thug,E.S.G.,21,0gXPR4PhXGmD8Ifkr5x3aO,Shinin N Grindin,1999,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.859,9,-4.799,0,0.33,0.17,0.0,0.119,0.769,78.013,260187,low
4Decn23R5mhMoNnX9RPHQa,Realist Rhymin' - Feat. Lil’ Flip,E.S.G.,18,0gXPR4PhXGmD8Ifkr5x3aO,Shinin N Grindin,1999,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.774,0.766,4,-5.558,1,0.334,0.034,0.0,0.0736,0.654,170.018,301240,low
1X7MT6osfvC9JEZSPnsYrP,Diary Of A Madman,Scarface,21,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.793,0.676,4,-10.332,1,0.281,0.0865,9.59e-06,0.304,0.499,94.002,184027,low
4OGupqrF7u7wM4yLRMpL0p,Money And The Power,Scarface,25,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.898,0.381,4,-15.538,0,0.278,0.42,1.99e-05,0.11,0.834,150.154,229640,low
3iJAVlE8t4sDr62waZGWzX,Pocket Full of Stones,UGK,19,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.798,11,-5.587,0,0.0516,0.0353,0.0,0.154,0.943,149.803,302587,low
7rAeopZxC8VS7qrQgcVeJH,It's Supposed to Bubble,UGK,17,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.733,0.807,1,-5.996,1,0.186,0.058,0.0,0.0922,0.621,79.912,270427,low
1oyU3zCBIVREo7RmTVAyBL,"Front, Back & Side to Side",UGK,35,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.809,0.675,11,-5.43,0,0.133,0.0203,6.47e-06,0.0601,0.787,150.004,313493,medium
44ujgZOk7wnISLDb1QAENY,One Day,UGK,22,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.812,0.612,6,-7.832,0,0.212,0.233,0.0,0.134,0.679,146.047,324120,low
1Wwo1O8g9u59diHJg7fHBy,Murder,UGK,19,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.877,0.659,2,-5.554,1,0.336,0.165,0.0,0.486,0.694,85.912,232013,low
3JXLO03HcIKzIB1xuDSDrR,Good Stuff,UGK,15,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.931,0.534,6,-7.058,0,0.322,0.0411,0.0,0.162,0.517,97.979,228640,low
4xL5ytWp07oOvYRtcN4ehe,Southside,Lil Keke,0,6jVhEnA5IcohdNVJZsvzDP,Chronicles,2008-06-03,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.793,0.704,6,-8.413,1,0.298,0.0114,0.00191,0.23,0.773,172.128,292120,low
4ZS2QVf0MLrO34LCDiiJ1T,Tops Drop,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.913,0.451,9,-7.86,0,0.175,0.0161,2.36e-06,0.107,0.646,93.211,252587,low
4VJEgV3CAmfGANrhtRpCpM,Ghetto Dreams,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.724,0.795,2,-5.34,1,0.0823,0.0891,2.44e-06,0.339,0.573,91.313,337293,low
1Xunvmk47Mju6oZlgzm2Ty,Burbons And Lacs,Master P,54,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.926,0.453,7,-5.921,1,0.109,0.000862,5.95e-05,0.124,0.393,138.004,249933,medium
4U3JMDnjnUKggATEp7NryT,Pass Me Da Green,Master P,50,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.645,0.458,1,-8.064,1,0.176,0.000506,0.0,0.108,0.207,145.963,185467,medium
7GZ6edN5wxF9icp7wIUoR8,Maan!!,Big Moe featuring E.S.G. & Big Pokey,0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.891,0.744,1,-8.563,1,0.402,0.0326,0.0,0.151,0.483,91.068,244440,low
76dZuMVXjIyLPRLv00skGd,Rock Yo Hips,Crime Mob,52,0UkPbHf0xnTbNTLn6YUajE,Hated On Mostly,2007-01-08,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.847,0.667,6,-5.7,1,0.17,0.0869,0.0,0.443,0.707,77.492,226547,medium
3kZoay4ANo86ehb6s4RwS9,Ridin',Chamillionaire,69,31dzB4ULKZfOH71tuaBiR8,The Sound of Revenge,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.788,0.798,8,-4.68,0,0.0997,0.189,0.0,0.3,0.836,143.051,303053,high
6C5hEhWg9UUPaxdmXQUjeq,Mo Fire,Lil Wayne,46,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.831,0.663,11,-6.36,0,0.336,0.0791,0.0,0.18,0.642,145.941,203733,medium
5KSJ9k1FYjFLnIRlJT2wF8,Tha Crossroads,Bone Thugs-N-Harmony,67,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.679,0.509,4,-7.31,1,0.0617,0.0856,0.0,0.438,0.534,144.29,223547,high
3Gf5nttwcX9aaSQXRWidEZ,Ride Wit Me,Nelly,73,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,101.875,291782,high
0xzgKue9yMCG1K7fj30xIx,Coming 2 America,Ludacris,37,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.625,0.885,11,-5.61,0,0.352,0.137,0.0,0.163,0.712,159.961,261947,medium
0x9HPHvbIAySJlZU00cmNp,Crept and We Came,Bone Thugs-N-Harmony,43,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.825,0.683,0,-7.565,1,0.194,0.0238,0.00139,0.135,0.595,140.17,303813,medium
3iujdhEEObcf6u8NHz1nBo,Weezy Baby,Lil Wayne,39,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.784,0.637,2,-4.227,0,0.281,0.0342,0.0,0.283,0.747,77.856,258760,medium
24SxcZVgyzTkpJuV9m9gEr,Kisha,Lil Wayne,26,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.505,0.879,5,-6.352,1,0.264,0.479,0.0,0.199,0.68,170.241,257627,low
7r9rJH4Vb95JT3o8RMAyNI,This Is 4 My,Silkk The Shocker,11,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.806,0.624,4,-3.086,1,0.391,0.111,0.0,0.0831,0.745,79.008,171800,low
3IRJnaxGHSnrCCnPhe3Y18,Oh No,Lil Wayne,41,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.725,0.6,1,-7.852,0,0.423,0.0107,0.0,0.35,0.454,106.223,191533,medium
68M7UmepzR8MtBgY94IzYr,Fuckin With Me,Juvenile,19,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.816,0.866,4,-5.139,0,0.268,0.373,0.0,0.139,0.72,86.998,241413,low
2CnZmVfWHZiWv2PP1xpllp,"After Dollars, No Cents",Master P,27,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.876,0.734,2,-4.361,1,0.21,0.000812,0.0,0.0515,0.666,143.865,214920,low
4SyadrABZJIjeND1HPJS31,Rollout (My Business),Ludacris,58,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.921,0.668,7,-8.73,1,0.235,0.094,0.0,0.592,0.892,131.059,296587,medium
2bZblXlJxpSvMuD1C4Q1FG,Hanh!,Ying Yang Twins,28,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.66,0.915,4,-5.942,0,0.0441,0.000236,0.000433,0.294,0.347,101.98,243613,low
4xaHjQrA5nAeqmy15AgLPT,Remember Me,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.659,0.824,2,-8.269,1,0.11,0.00915,5.72e-05,0.112,0.742,182.103,233960,low
7CrY10h4ESBscDFjv8ug6f,Play Wit Pussy,Mia X,10,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.823,0.639,1,-9.682,0,0.337,0.418,0.0,0.103,0.469,159.762,227200,low
32PWtlzKyvr3HcvJp1JFF5,Mamacita,OutKast,40,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.494,0.716,1,-6.479,1,0.364,0.0478,0.0,0.353,0.468,168.894,352507,medium
0x6p8igMmoAmVcny8uyVbk,Greed Hate Envy,Nelly,38,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.922,0.859,11,-6.398,1,0.214,0.0623,0.0,0.302,0.917,93.874,255187,medium
3fN3OQIymbXfYkCWIAycqo,Georgia Dome (Get Low Sequel),Ying Yang Twins,34,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.734,0.69,1,-8.23,0,0.0351,0.0002,1.16e-05,0.0951,0.668,101.998,365360,medium
24UpRW1KQyKGv34jLryUN7,Somebody Like Me,Silkk The Shocker,25,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.798,0.594,11,-6.784,0,0.123,0.535,3.24e-06,0.131,0.895,138.011,252000,low
5yTQ7Vy6EwKwB64Vho90LI,West Savannah,OutKast,44,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.8,0.558,0,-6.565,1,0.432,0.0314,0.0,0.586,0.47,85.047,246280,medium
27LvxLKUfzL6b6WMdOQAVU,"No Shorts, No Losses",Bone Thugs-N-Harmony,38,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.878,0.468,0,-10.647,1,0.239,0.0308,0.0,0.173,0.867,141.385,292147,medium
7e7YCETIA8xoF9IlWR64Xz,Fuck Tha World,Lil Wayne,34,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.561,0.763,8,-6.328,0,0.322,0.0846,0.0,0.0622,0.78,82.158,286200,medium
1TpZwINMh0YEKTuvYHG300,Numb Numb,Juvenile,32,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.885,0.697,3,-5.371,1,0.201,0.0927,0.000205,0.0595,0.634,150.498,306653,low
5gwU5Z10pA1IKUGSsCBDR5,She Said,Ludacris,33,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.828,0.649,6,-6.791,0,0.295,0.0462,7.63e-06,0.0671,0.939,147.947,273440,low
1Jvfg9VNWyDRmA2S3DGsSK,Bring It On,Mia X,14,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.737,0.892,2,-5.607,1,0.358,0.0436,0.0,0.0798,0.662,173.786,310827,low
1pN0fH6xi8PP8c2R5H8pVT,Respect Us,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.742,0.891,9,-7.577,0,0.0584,0.172,0.000281,0.069,0.708,94.016,301333,low
1myUmsHZJT8zr0PsgkfntS,Armageddon,Ying Yang Twins,18,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.744,0.628,1,-6.545,1,0.101,0.0388,0.0,0.272,0.697,137.974,242773,low
0rceuwdoOmzDr90MuN1vxz,Tho Dem Wraps,Nelly,35,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.656,0.795,2,-6.859,1,0.0754,0.0026,0.0068,0.275,0.476,179.643,248467,medium
26M5PTa2xl6NSwm7D3CONp,Hit a Muthafucka,Three 6 Mafia,28,3mdsJ6WjtODV8Wax7xntBB,Chapter 2: World Domination,1997-11-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.879,0.795,11,-7.005,0,0.322,0.0447,4.83e-05,0.899,0.896,156.832,238333,low
0TyJN9PfBK7lecIiMbjWWH,What They Do (feat. BG),T.I.,32,1oFucub5OjyG4XPsDUzhil,Urban Legend,2004-11-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.91,0.763,1,-5.275,1,0.261,0.0563,0.0,0.0686,0.616,119.979,228720,low
6pcCOKRhqzGmqHngGQVUKZ,Stop Hatin,Master P,31,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.658,0.731,11,-7.275,0,0.269,0.00917,0.0,0.172,0.519,189.919,304080,low
1zuFmAYoY5ZOPRRIxcakUa,Whatcha Wanna Do,Mia X,21,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.709,0.587,11,-8.582,0,0.107,0.00441,0.0,0.14,0.313,84.94,280200,low
28rT6KZftud6P93LetVrPD,Barbie Doll,THE TRASH MERMAIDS,41,5lQPljwSEuzu1XYbmRIKcL,Barbie Doll,2019-11-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.496,0.819,7,-3.892,1,0.0793,0.016,3.1e-06,0.0738,0.541,132.04,134240,medium
5g6Hb3izCstZQOSOdjSn1o,Where the Moon Hides,GARZA,44,5RAx5FYhq7X14UF8lPmxwJ,Where the Moon Hides,2019-11-22,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.609,0.75,0,-7.109,0,0.0422,0.3,0.362,0.189,0.0983,105.019,214360,medium
6uOv0px1MsNt6ejd6Plc6B,Blue,Dolo Tonight,47,0uyZ7KDQm1fowm0g1hKS8X,Blue,2019-09-03,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.747,0.7,2,-7.359,1,0.287,0.465,1.84e-06,0.144,0.53,87.979,190909,medium
0PIYzFAmlxAy0NontCSrzg,Cudos,Breadwinna Gdawg,38,6HtVLQLvHphZp2l99O59Ti,Cudos,2019-12-04,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.864,0.601,2,-7.4,1,0.553,0.18,0.0,0.051,0.538,124.07,148032,medium
4X8VcTcBTBFUU8ucu0pBGS,WORDS,Deanna Brooke,40,63xZ0fFnoHKbC4bCGh2fp3,WORDS,2019-07-26,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.701,0.419,0,-7.877,1,0.0477,0.503,0.0,0.0998,0.228,131.063,228352,medium
2B4WMojjlOZ9taxVw8MkMg,TALK,Ella Collier,38,4U66zAcOiByNkwPSGqOx0E,TALK,2019-11-07,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.773,0.527,0,-9.404,1,0.15,0.106,0.0,0.279,0.413,97.96,188575,medium
1Tk4KVBLxD8CMAy6vJoDF3,Pookie (feat. Lil Pump) - Remix,Aya Nakamura,66,0jyCBzd1EswEJ3erS61cT3,Pookie (feat. Lil Pump) [Remix],2019-08-02,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.889,0.646,6,-7.236,0,0.074,0.0412,0.0,0.0798,0.584,98.005,169687,medium
0qk9b7oyVmgVVG0P2shD0o,Behind Me,Lil Bike,35,2UYa5QQn6lwMj0Kgz6WcoP,Behind Me,2019-11-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.874,0.758,0,-6.691,1,0.374,0.00343,0.0,0.105,0.823,126.056,201352,medium
44vw9JyAvl32lVEEyHN5xw,Baguettes (feat. Gunna),Smokepurpp,53,3mUsu81yP8tn801q8jUXy0,Lost Planet 2.0,2019-05-10,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.861,0.63,7,-8.953,1,0.0518,0.109,0.0,0.0955,0.75,139.956,166000,medium
2j7mcsEz4n5XxMMqqjjB6p,100 Shooters (feat. Meek Mill),Future,69,5M1abRnhUWaLZdgd29gQ6M,100 Shooters (feat. Meek Mill),2019-07-12,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.645,0.675,1,-5.282,0,0.202,0.0104,0.0,0.273,0.171,120.672,209120,high
6ltPEsP4edATzvinHOzvk2,Still D.R.E.,Dr. Dre,18,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.814,0.779,11,-3.271,1,0.235,0.175,0.000671,0.0605,0.544,93.43,268005,low
2JI71GHwq2LN8mtq3iCLYo,CoCo,O.T. Genasis,64,0sFq10gbnEw519SPeozbaY,CoCo,2014-11-10,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,239574,medium
5s6YxDJaHIz08u1Wj0KGnZ,Mek It Bunx Up,DeeWunn,52,0qDfRYYLE1rFeBFE9cZpdK,Mek it Bunx Up (feat. Marcy Chin) - Single,2013-10-03,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.947,0.806,11,-4.191,0,0.296,0.00815,0.0,0.0811,0.634,99.999,215700,medium
0jG92AlXau21qgCQRxGLic,One Minute Man (feat. Ludacris),Missy Elliott,56,20t54K6C80QQH7vbcpfJcP,Miss E... So Addictive,2001-05-14,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.622,0.669,9,-8.419,1,0.329,0.0266,2.97e-06,0.152,0.57,93.839,252987,medium
33JcUj9qQDayKswunZP9ar,Best Friend,Young Thug,65,4YqXHbPtEXINS3CBtKfCyO,Best Friend,2015-11-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.959,0.598,8,-5.534,1,0.0713,0.0358,0.0,0.358,0.408,127.029,213000,medium
0tPShxf8VJUH6RBDEP3tVB,Bake Sale (feat. Travis Scott),Wiz Khalifa,58,3O7U5XkgS4HxkAXcukdRfR,Bake Sale (feat. Travis Scott),2016-01-22,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.864,0.551,3,-5.198,1,0.22,0.144,0.0,0.104,0.38,139.934,238534,medium
7eb1BnyCPyL9fkYv88fYuD,4 Minutes Of Hell Pt. 3,G Herbo,0,0c6aQl03frRc63LH9cDJW7,Welcome to Fazoland,2014-08-19,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.401,0.833,1,-5.919,1,0.377,0.0922,0.0,0.193,0.318,142.631,274555,low
1RkOJtrrYNeF5DLVtx0CG4,Kobe,Chief Keef,46,6VML3yX1WR5pXtg6fmwdzZ,Finally Rich (Deluxe),2012-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.853,0.769,1,-5.95,1,0.217,0.0502,0.0,0.304,0.694,136.045,211787,medium
3xv229qX6gFRYgplFCTKBl,Paparazzi - Live,Xzibit,40,2LmMWr541k3mm7ZFTngOGG,At The Speed Of Life,1996-11-08,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.675,0.642,8,-10.237,0,0.351,0.856,0.0164,0.176,0.568,92.397,236307,medium
665oXME7uvJTGulIxuKkjQ,Shout,S.A.S.,2,18v2sEARYxOc49x2ktWVWs,Galaxy Fly,2013-12-02,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.277,0.84,8,-6.511,1,0.493,0.114,0.0,0.0839,0.193,197.24,189960,low
