track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
1qtRzY8ZFUZE0gQPnsHFK2,Scream Loud,Averdeck,33,55pFmcO56YqkZ9I96IqArX,Scream Loud,2019-11-22,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.661,0.953,11,-4.913,0,0.26,0.000668,0.166,0.304,0.335,132.173,142727,low
5NrgTVSCaBpqJu3Tg7BU6v,Bro Hymn,Quintino,23,5K1TBLnNWeiJmGarToFTbD,Bro Hymn,2019-10-07,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.657,0.974,5,-4.777,0,0.448,0.000462,0.0969,0.347,0.143,127.941,169219,low
0cZGbSrqRJ9BQF0wduo4qJ,The Drill,Magnificence,58,4v3KlMhRBVPafxjTsGihqf,The Drill,2019-10-25,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.63,0.751,11,-5.247,0,0.0453,0.000394,0.84,0.353,0.386,124.935,145920,medium
2kLEHA4jUbmjpDWfSEOKv0,Night At The Opera,Kevu,34,7p4rAEJXhglLoYVPrkccNN,Night At The Opera,2019-08-30,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.596,0.833,2,-6.228,1,0.03,0.000348,0.597,0.114,0.126,130.008,208773,medium
2106G7MY2XnVyqij2bJVGH,Children Of Today,Blasterjaxx,59,7oAaiRep9wYWIcBpGQGLKU,Children Of Today,2019-04-19,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.507,0.836,6,-4.357,0,0.038,0.00892,0.000598,0.485,0.333,130.027,169385,medium
3XfPeYzqFs37S6L8F6o7Su,Bass,MGM,22,3fF71SZ9zacpE1fEM2MT1v,Bass,2019-07-15,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.851,0.868,5,-3.138,0,0.0845,0.000257,0.755,0.0336,0.571,128.009,146250,low
18t0s1izyRlwXz4H888Sse,Super Friends (feat. Jack Wilby),Blasterjaxx,31,1AEey8wqf4wKHJDncA1Lkw,Super Friends (feat. Jack Wilby),2019-03-22,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.557,0.793,1,-3.923,1,0.0424,0.00594,3.62e-05,0.0853,0.326,130.029,165346,low
49tOSVId63sH6jZyyKnP61,Lost,Jay Hardway,43,63Wr5P7KIwmQ595kibdHb2,Lost,2019-06-03,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.6,0.73,4,-5.084,0,0.0466,0.000166,0.857,0.582,0.278,128.057,167358,medium
0sfgF2kM3yrZbkLmAbjSo6,Vale Vale,Alok,56,2llEFasK0tmnuR08L2zlYs,Vale Vale,2019-08-09,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.475,0.896,1,-5.696,0,0.0765,0.000332,0.0734,0.429,0.305,133.998,193433,medium
2cmXJOVYxxjOTfvVbc6FGb,We Can Change (Infinity) - John Christian Remix,Trobi,36,60oXEbFBwz46JpMs5JfLfo,We Can Change (Infinity) [John Christian Remix],2019-05-27,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.555,0.8,11,-4.665,0,0.0554,0.00303,0.0,0.186,0.299,126.042,178095,medium
0BdAvd736NPBMWs6ayzQ3C,Karate,R3HAB,0,3i9rCoaj0OO0fczCOoZEH2,Karate,2014-12-29,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.651,0.95,5,-4.349,1,0.0697,0.000385,0.00325,0.674,0.709,128.034,209787,low
76fqWMe0buqQoaNTIbLWmr,Mammoth,Dimitri Vegas & Like Mike,55,4H0bjkai5WPp6Y5oLpk2iv,Mammoth,2013-03-19,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.645,0.85,11,-5.952,0,0.256,0.00105,0.302,0.364,0.471,127.997,332289,medium
0vZCG0H9KhtU7K8MEUVAoV,Tsunami,DVBBS,59,7p38vlEZaMNySKQVSSWUm8,Tsunami,2013-09-02,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.699,0.839,4,-5.353,0,0.0481,0.0483,0.655,0.0897,0.264,128.026,236706,medium
3exfZvhswhrX31FZKj3N4v,Legend,VINAI,36,65UqNSY4A2uR1kbmZbJxO3,Legend,2015-05-04,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.187,0.994,7,-1.25,1,0.0901,0.125,0.191,0.241,0.107,191.814,240000,medium
5hvoedbyY9mLFsaxxP5oi7,Fireflies (feat. Luciana),Bassjackers,58,0NJA4KO9I5kd6AYOl5vsTk,Fireflies (feat. Luciana),2016-08-19,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.643,0.817,4,-3.506,0,0.0472,0.0164,0.00239,0.126,0.381,128.119,184697,medium
77zUxseNKv2NpFHso8OE2E,Titan,Blasterjaxx,40,6O1D9ybrwkrwR3VWin3AC0,Titan,2014-02-17,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.683,0.935,1,-4.63,0,0.0452,0.00314,0.791,0.0724,0.353,127.968,361870,medium
5J8hacFS9jbJxxJPbAKrQ3,Perfection,twoloud,48,3QswxMgH8BijJc8SxUflef,Perfection,2015-10-09,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.562,0.929,4,-2.899,0,0.0336,0.00107,0.488,0.601,0.279,127.937,194226,medium
3gDopxEZzHHE5Vtri8UsSJ,Live the Night,W&W,44,4LKJxkzRBa99OEOQLVY5tW,Live the Night,2016-07-11,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.805,0.968,10,-3.909,1,0.227,0.00707,0.00091,0.368,0.211,127.984,133125,medium
3uLQs2moLebXGnWMHsxmZI,Krypton,Ummet Ozcan,45,6XwQ9GovopBQltFG7kOQ3E,Krypton,2018-03-19,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.595,0.965,6,-4.462,0,0.0407,0.00367,0.789,0.375,0.0396,127.992,244219,medium
2jXRWBXTj8psGCcXM7MuvR,Ghost in the Machine - Radio Edit,Blasterjaxx,0,4nSrZpP1KE3qFLMxMHjN5u,Ghost in the Machine,2015-07-17,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.562,0.981,1,-4.704,0,0.0951,0.00464,0.00598,0.834,0.0567,129.945,188308,low
1xEOoCGmv8rotFDo7n8GAg,Power,Hardwell,5,7w3CzB8uRujYLFhvIeHWi9,Power,2017-09-22,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.49,0.907,5,-4.063,0,0.108,0.000427,0.0,0.116,0.21,132.057,148837,low
2e3M6QB2Ci6TEzbgAHgOBi,Poseidon,Maestro Harrell,28,6cLxbLJZ1tppSBcY6jwKp2,Poseidon,2016-04-11,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.587,0.974,6,-3.995,0,0.129,0.000541,0.0634,0.644,0.289,128.036,211000,low
2q6ak3C7lXdsXj50FlPWNq,Deja Vu (feat. Delora) - Radio Edit,DVBBS,36,19n7Z39NkSum2mhNeN3BkH,Deja Vu (feat. Delora),2014-10-03,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.539,0.865,5,-3.939,0,0.0406,0.019,0.0212,0.412,0.167,127.99,226362,medium
2uKZyaObtvCxXu2W0McZuE,Rogue Ones,Joey Dale,35,3bYPWlNvWJOJHdPOHs3Ksr,Rogue Ones,2017-03-27,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.547,0.883,5,-4.983,0,0.135,0.0283,0.00364,0.318,0.268,127.902,200625,medium
41w8Ws1CjJUkEUgkDYa0kG,LIT,VINAI,34,23xtl8f0aFVdhJJjYWHtAu,LIT,2016-04-01,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.685,0.99,11,-1.837,1,0.07,0.00671,0.529,0.4,0.248,128.019,144844,medium
13Ko59GLM46LGgWin54RYK,Olympus - Original Mix,Maestro Harrell,32,2LYaJXKi1NNJohygUHrWlF,Olympus,2015-10-26,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.585,0.918,5,-2.798,0,0.042,0.000153,0.852,0.0633,0.282,129.992,248000,low
5cImOblhS97lw6MvbPupUu,Strong,R3HAB,52,55Hll4wRYqiKB3kMm6Hl7n,Strong,2015-11-27,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.448,0.856,5,-3.162,0,0.0537,0.0211,2e-05,0.2,0.511,127.977,169102,medium
7lTIrk4YNIy6fzb19xreIe,Break The House Down - Hardwell Edit,Kill The Buzz,30,2uupyefMwGbrVbqK1G3CI0,Break The House Down (Hardwell Edit),2017-01-02,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.702,0.949,4,-1.924,0,0.0554,0.0247,0.907,0.144,0.0383,128.02,217500,low
6k69mC6rTHq7fgGHFnk5g3,We Found Love - Sidney Samson Remix,Sultan + Shepard,1,4Oh9ptV4kYFaooUt0414J7,We Found Love (Sidney Samson Remix),2019-08-30,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.628,0.965,1,-4.703,0,0.0921,0.001,0.527,0.238,0.357,130.019,159544,low
2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,94,4zOhjJfe0dwqsNdDYk622E,Ride It,2019-07-26,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,high
4QeBWYbntFiYR5ixupOuFn,Beat of My Heart (feat. Love Harder),Lost Frequencies,49,0NhWhLZutLeTq1cpqKfey7,Alive and Feeling Fine,2019-10-04,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.706,0.524,6,-8.804,1,0.026,0.127,0.00129,0.109,0.296,111.991,183183,medium
5iDXwq88XnteAFT6Z8duPm,Storm (feat. Kyra Mastro) - Siks Remix,Famba,35,3HutjytS1VSnJdONETgHTj,Storm (Remixes) (feat. Kyra Mastro),2019-08-30,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.715,0.839,11,-5.706,0,0.0483,0.174,0.000142,0.163,0.851,124.99,205475,medium
53nM36dTMaZSsQ46TIMgbe,Time After Time (feat. Jessie Ware),Franky Wah,58,7CH8210QAnfXEi6C11fNBh,Time After Time (feat. Jessie Ware),2019-12-06,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.642,0.822,9,-5.191,0,0.0451,0.00394,0.118,0.365,0.216,122.03,196519,medium
6rO7Ljvkmj4ESCIcGEsVdT,Rabbit Hole,CamelPhat,68,0wbVjt576xO0PkrlKMhEq3,Rabbit Hole,2019-11-08,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.603,0.865,9,-6.913,1,0.034,0.00991,0.0227,0.203,0.287,123.987,189498,high
1dE08km59Ya16RCgPjq6ya,Between The Lines,Amtrac,46,1W1iFvg0sk24eiSrBcFWSf,Between The Lines,2019-12-13,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.495,0.928,2,-8.416,1,0.0436,0.0114,0.708,0.114,0.0374,140.012,277717,medium
3XGOhHLl0GOSRT6JCRDbiQ,Gold,Digital Farm Animals,36,4jXUOYn7w3KxTnWwgKWyyQ,Gold,2019-11-01,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.781,0.493,11,-4.554,0,0.0841,0.163,0.0,0.0973,0.766,82.014,171123,medium
4TuXnDhBMkwQEDUKuUjXTU,San Frandisco - Eli Brown Remix,Dom Dolla,45,4o0Yi12l93a3hiVcRDWGfk,San Frandisco (Eli Brown Remix),2019-11-15,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.723,0.967,5,-5.442,0,0.0413,0.00454,0.558,0.0357,0.449,127.003,212511,medium
733yOf6BYdGuFOgaedo9BK,Make It Right (feat. Lauv) [EDM Remix],BTS,66,4fkUwOlruyTwQNG1LD6MJX,Make It Right (feat. Lauv) [EDM Remix],2019-11-01,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.648,0.741,7,-6.655,1,0.313,0.00351,0.0,0.0932,0.238,106.001,246322,medium
24Yi9hE78yPEbZ4kxyoXAI,Roses - Imanbek Remix,SAINt JHN,88,3GqSdhWjmMypMwPLtzoFYs,Roses (Imanbek Remix),2019-10-09,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974,176840,high
6oJ6le65B3SEqPwMRNXWjY,Higher Love,Kygo,87,4wquJImu8RtyEuDtIAsfcE,Higher Love,2019-06-28,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,228267,high
4tMb4xyEcIORgCNrhR0mIT,Flash Pose,Pabllo Vittar,53,3HpTJ9jpgwzzn7S8AUwlb9,111 1,2019-10-31,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.773,0.859,1,-4.516,1,0.216,0.0226,0.000251,0.342,0.432,124.017,152932,medium
7GNzwHSSPfnIrlv5KuC5Pi,Something's Got To Give - Banx & Ranx Remix,Labrinth,37,0a7l2kWhr84HfSMbca2unZ,Something's Got To Give (Banx & Ranx Remix),2019-10-11,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.658,0.902,9,-2.194,0,0.41,0.0761,0.0,0.475,0.547,110.052,180187,medium
4esEsg9IxiTAGMBQLe9XOu,Be Someone,CamelPhat,66,7x3X4EQy3RgIS4AGopCyEH,Be Someone,2019-06-04,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.672,0.788,10,-8.393,0,0.0398,0.123,0.367,0.0829,0.357,121.99,204568,medium
0C9w0WJdckpqR7w0yEWo2i,Flying On My Own - Dave Audé Remix,Céline Dion,39,5C3n1F6wGdVtWLH435EwMk,Flying On My Own + Dave Audé Remix,2019-06-28,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.603,0.894,6,-3.11,0,0.0419,0.00204,0.000808,0.356,0.387,124.031,246109,medium
2GNQX05OJdvwDImwx1kSVk,Breathe In,French Braids,16,4ssrvUsmjBOianf97LoobQ,Breathe In,2019-10-18,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.706,0.535,1,-11.053,0,0.275,0.431,1.23e-05,0.104,0.444,110.861,216000,low
2UdCIrsZR9bw96kcLAyAyh,Instagram - R3HAB Remix,Dimitri Vegas & Like Mike,63,3Us31bj6yOAYiINnFcvGfq,Instagram (R3HAB Remix),2019-10-04,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.436,0.858,1,-4.069,0,0.104,0.0554,0.0,0.173,0.502,122.568,151897,medium
7zWYZS3MmS4YcqkQ02VnZc,Dance X,Gesaffelstein,43,18y6apqHKwutkZho4fc8Sj,Novo Sonic System,2019-10-04,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.637,0.94,2,-5.494,1,0.0502,0.126,0.865,0.187,0.0896,107.056,255427,medium
7f2zGbGUnghatkHLiOSoRf,Pizza,Anti Up,46,3heaSwNvzyXG35gDh1EQ2m,Pizza,2018-06-29,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.699,0.837,6,-5.159,0,0.0492,0.000676,0.00217,0.0962,0.62,125.987,133909,medium
4CNSKwiJTxrYCtFIOqVXGw,BANG (with Helion),Medon,54,0Tj23LPGVebUnOomRQ2E7H,BANG (with Helion),2019-12-27,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.724,0.848,6,-4.499,0,0.0504,0.0125,0.701,0.078,0.251,127.996,156636,medium
6SGtcOsiv3ELUN1xNYTtPC,Stereo Love,Theis EZ,35,1DyLS7G4sZWUFXX4twEOjz,Stereo Love,2020-01-10,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.668,0.721,8,-4.848,1,0.0509,0.0561,0.00106,0.0746,0.238,124.938,143050,medium
6pMab0QXnZ48yxPdjuWnFr,Primum,Hallasen,40,39pn8H4IJUNhJXedPvvT6p,Primum,2019-12-27,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.573,0.874,2,-8.82,1,0.0778,0.0156,0.000812,0.229,0.293,138.037,186087,medium
1Dc58SLkx9befq6ajSUCrW,Violin 4.0 (Olympis Remix),Helion,46,55qabfe9DSdL0AynOQyeIN,Violin 4.0 (Olympis Remix),2019-12-13,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.51,0.526,8,-9.056,0,0.0513,0.129,0.92,0.143,0.474,127.704,131611,medium
2N6UDXQuyWF6cf0DMUByj8,Nite,Vikström,36,53kb4sTyAHpBMFNjpi9fS7,Nite,2019-06-07,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.785,0.911,2,-5.334,1,0.0743,0.00688,0.32,0.633,0.665,128.02,203471,medium
7rAqO3adGKe7dU8u8BRW06,Dracula,Alfons,42,394yFi5JqdXx353lhCXcr4,Dracula,2019-10-31,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.691,0.837,9,-8.546,1,0.0806,0.000279,0.00976,0.401,0.41,140.064,145357,medium
3E0tluCJuUbRHHRSkqraqZ,Violin V,Helion,33,3kkqcEpeq8VKoXnxEElHQD,Violin V,2019-11-08,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.68,0.746,7,-5.585,0,0.271,0.117,0.559,0.593,0.312,128.1,172559,low
1ppOGANOzMT01Cxh9jx4hN,Cool Kids,Olympis,67,1ZmJJdNN2BAnVqoiU4xtZe,Cool Kids,2019-11-01,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139048,high
2NeGckcWOqW0peZr4MepbM,Get Lost,DeejaVu,20,7lJdS8ofwZ0SKG3GioqtoL,Get Lost,2019-11-29,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.691,0.556,8,-12.112,0,0.225,0.524,0.00147,0.0734,0.174,128.005,194273,low
6y2qnOerYccltqScD24oEd,Wrong (with Emund),Olympis,44,1wv7RSfeff33KjcClu0cKt,Wrong (with Emund),2019-11-29,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.577,0.546,11,-10.666,0,0.146,0.434,0.0,0.107,0.375,95.087,152289,medium
2zGKUEEEtmjWUPJ9ol45b8,All Around The World (La La La) - LUM!X Remix,R3HAB,50,5o6gapTLTLqPruF9jETFDg,All Around The World (La La La) [LUM!X Remix],2019-10-18,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.715,0.865,4,-4.682,0,0.0615,0.0383,0.0176,0.0885,0.338,127.965,181875,medium
6oZC67hykNymha30UCm0PI,Her Eyes,Rushin',36,3ZQaHWLsDXO2OuMzzhdqcV,Her Eyes,2019-10-04,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.872,0.752,1,-4.214,0,0.264,0.0104,0.0993,0.685,0.208,128.063,243752,medium
3WKkMEXMH6iLAqlI6QeJ6R,Promise,Mike Gudmann,25,5LbNvM2Q1LCWyesasuejtA,Promise,2019-11-01,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.593,0.891,2,-5.41,1,0.292,0.00685,0.000169,0.0536,0.309,127.93,162466,low
30IGUtAQWrJqr7rC4d3uS1,Only Pain,Theis EZ,22,4QsX9OKyKUMq6GfFvmLMcM,Only Pain,2019-10-11,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.69,0.931,0,-4.373,1,0.0366,0.00157,0.548,0.158,0.529,128.0,209780,low
5sFnHy3Dvnbu5tFTPDMAuH,Brandvarm (Theis EZ Remix),Fremmed,32,5fKSlBn6821QbnFwU8ROc1,Brandvarm (Theis EZ Remix),2019-10-09,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.852,0.787,5,-4.007,1,0.144,0.0233,0.000473,0.244,0.636,128.034,161433,low
0Dkiv21G8im9OXLJG34uV8,Hungarian Dance No 5,Alfons,38,3sJKUvT8J7dGrAhJM6VHYB,Hungarian Dance No 5,2019-10-04,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.822,0.845,2,-4.026,1,0.212,0.054,0.00117,0.0899,0.648,128.029,187562,medium
2V45e15vjLDG8FmQFaI6bf,Midnight,EADWINE,18,2n4lWA07JqvUvmmbw6QgWL,Midnight,2019-09-27,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.724,0.536,3,-8.139,0,0.0698,0.0395,0.018,0.132,0.25,127.877,157764,low
2b6ctMfd2ewfU3yRAqkGuG,Shake 'Em,Vikström,30,2pShDva4srGHwJ4dmBtoc9,Shake 'Em,2019-09-20,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.655,0.984,7,-4.071,1,0.0677,0.00739,0.0279,0.279,0.499,128.028,195063,low
5vAdo5AknCrJtRNVWhn3gT,Whisper,A Billion Robots,34,7sAiPnzXcRMqTzLs2U6AQj,Whisper,2019-09-13,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.604,0.966,7,-2.683,1,0.085,0.0524,0.0217,0.247,0.118,128.043,142573,medium
4xkOaSrkexMciUUogZKVTS,'Till I Collapse,Eminem,83,2cWBwpqMsDJC1ZUwz813lo,The Eminem Show,2002-05-26,Locker Room,37i9dQZF1DX8SaiEt4OVJw,edm,big room,0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,297787,high
7s0lDK7y3XLmI7tcsRAbW0,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,68,0EVJX4RlYKuApsAN5CaDa3,Save Rock And Roll,2013-01-01,Locker Room,37i9dQZF1DX8SaiEt4OVJw,edm,big room,0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827,high
2qIOlORAibicgvcVBv992k,Still Swingin',Papa Roach,0,4rUru08MiWf8LD2jynZeS8,The Connection,2012-10-02,Locker Room,37i9dQZF1DX8SaiEt4OVJw,edm,big room,0.57,0.888,1,-6.312,1,0.0572,0.000126,0.000149,0.138,0.679,139.006,203293,low
439TlnnznSiBbQbgXiBqAd,m.A.A.d city,Kendrick Lamar,67,6PBZN8cbwkqm1ERj2BGXJ1,"good kid, m.A.A.d city",2012,Locker Room,37i9dQZF1DX8SaiEt4OVJw,edm,big room,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,high
1mYcQvtPBNqhFKMK36Ok0l,Death & Desire (feat. Harrison) - Laidback Luke Remix,Knife Party,49,4oRJE0jbFZYzA1uIMtfXSk,Death & Desire (feat. Harrison) [Laidback Luke Remix],2019-11-01,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.65,0.977,2,-2.214,0,0.0764,0.00632,0.265,0.148,0.445,124.982,222720,medium
4CWdxj4u0CfBxnLEeVfVTl,Captain Quirck,Bassjackers,36,6MnnkXC0DBgjc9mFxJ585V,The Biggest,2019-11-22,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.721,0.737,10,-6.659,0,0.052,0.0125,0.624,0.346,0.544,132.018,212770,medium
50cUKzdbOK6tkLnGPrMVlx,Platoon,Gaspar,14,3dDY7rwHFs8YMcW9sJo95N,Platoon,2019-11-20,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.538,0.965,1,-3.782,1,0.128,0.00187,0.769,0.395,0.0735,129.997,186038,low
2w5vP5RrzvkwN7XmWqtoh3,Astronaut,VINO,20,1gpgDvINB791VrM1V93Q2T,Astronaut,2019-11-15,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.617,0.811,6,-4.722,0,0.0614,0.211,4.09e-05,0.237,0.269,127.964,156621,low
0m7RYdEaL7g5tQBiMlnC1q,Hold On To Me - ABZ Edit,SHKHR,9,1cXLfozYX6so4VZZrADCcu,Hold On To Me (ABZ Edit),2019-11-01,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.382,0.809,10,-4.751,0,0.0512,0.00834,0.0,0.134,0.41,159.836,237500,low
5bmV95JexNdjuQtOej5T0z,Take On The World,SaberZ,30,2ieLBnBCYyKzsCOPFdyKsG,Take On The World,2019-10-11,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.624,0.912,4,-5.221,0,0.039,0.00264,0.0179,0.524,0.0934,130.052,186923,low
2XjO02pppiExUbCmHyd94m,Universe - Radio Edit,THRML,12,2oSQAfsEnp4IYMXJomxP4x,Universe (Radio Edit),2019-10-18,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.591,0.922,2,-6.301,0,0.124,0.0123,0.445,0.368,0.0993,132.091,149096,low
4zQhv8XkDaFnd8NdouX2Gd,Mad World - Olly James and Ryan & Vin Remix Edit,Hardwell,10,6wxVNlzGBSVMI3cDHMZ0Y2,Mad World (The Remixes),2016-01-05,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.566,0.864,5,-3.79,1,0.0422,0.00071,5.21e-06,0.152,0.222,128.102,227344,low
6zSZI2W8Jg8WCNqKma2tPL,Home - Tiësto Vs. twoloud Remix,Dotan,0,0EJ1snUYEw0bkISahebQUC,"Club Life, Vol. 4 - New York City",2015-05-18,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.636,0.871,4,-7.577,0,0.0554,0.000778,0.0027,0.269,0.2,128.173,220920,low
7bKWpXmubyw8iJDUsMaRkr,Gold Skies - Tiësto Remix,Sander van Doorn,0,4RzfNzvOUfjQqW63TI9wgS,Gold Skies (The Remixes Part 1),2014-09-22,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.545,0.972,2,-2.397,1,0.0715,0.000197,0.75,0.0773,0.435,128.012,306103,low
0v0QP9W6P1WSVQjH4mTGgo,Destination,DubVision,0,736KV7u2nefEhJNNRCUFbt,Destination,2014-10-06,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.685,0.756,7,-5.824,1,0.0705,0.0411,0.00286,0.127,0.509,126.999,355276,low
